load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,signed_error,absolute_error
TR-042381,2025-09-25,Corpus Christi,Syracuse,Dry Van,1713.9,3234.83,3247.948731412929,13.118731412929264,13.118731412929264
TR-042382,2025-09-25,Bakersfield,Green Bay,Dry Van,2011.6,3748.42,3693.4423003644624,-54.97769963553765,54.97769963553765
TR-042383,2025-09-25,Salt Lake City,Madison,Flatbed,1564.7,3423.2,3135.5828979382195,-287.6171020617803,287.6171020617803
TR-042384,2025-09-25,Raleigh,Fort Wayne,Dry Van,675.5,1331.03,1231.8856466347097,-99.14435336529027,99.14435336529027
TR-042385,2025-09-25,Bakersfield,Los Angeles,Flatbed,383.6,1059.91,1068.45820834192,8.548208341919917,8.548208341919917
TR-042386,2025-09-25,Oklahoma City,Mobile,Dry Van,708.4,1504.79,1454.0870520352046,-50.702947964795385,50.702947964795385
TR-042387,2025-09-25,Amarillo,Milwaukee,Dry Van,1175.0,2393.85,2370.0311297721096,-23.81887022789033,23.81887022789033
TR-042388,2025-09-25,Columbia,Chattanooga,Dry Van,266.2,655.29,570.536168919364,-84.75383108063602,84.75383108063602
TR-042389,2025-09-25,Greensboro,Las Vegas,Flatbed,2189.4,4798.24,4291.207970505948,-507.03202949405204,507.03202949405204
TR-042390,2025-09-25,Providence,Chattanooga,Dry Van,1145.2,2274.23,2213.251808241508,-60.9781917584919,60.9781917584919
TR-042391,2025-09-25,Mobile,Cincinnati,Dry Van,462.8,1041.96,991.6488195621314,-50.31118043786864,50.31118043786864
TR-042392,2025-09-25,Harrisburg,Los Angeles,Reefer,2673.9,5701.19,5271.563435172582,-429.6265648274175,429.6265648274175
TR-042393,2025-09-25,San Francisco,Milwaukee,Flatbed,2135.2,4495.91,4125.082907394307,-370.827092605693,370.827092605693
TR-042394,2025-09-25,Dayton,Savannah,Flatbed,556.7,1422.6,1384.4778390416693,-38.122160958330596,38.122160958330596
TR-042395,2025-09-25,Savannah,Raleigh,Flatbed,373.5,1011.95,1038.023799336206,26.073799336205866,26.073799336205866
TR-042396,2025-09-25,Columbia,Kansas City,Dry Van,628.3,1390.26,1352.4489691215188,-37.81103087848123,37.81103087848123
TR-042397,2025-09-25,Madison,Baltimore,Reefer,1093.2,2470.44,2497.929336915183,27.489336915182776,27.489336915182776
TR-042398,2025-09-25,Memphis,Houston,Flatbed,574.8,1453.23,1400.9086596024717,-52.321340397528274,52.321340397528274
TR-042399,2025-09-25,Lexington,Harrisburg,Dry Van,489.0,1097.99,1026.7463192475923,-71.24368075240773,71.24368075240773
TR-042400,2025-09-25,Shreveport,Jacksonville,Flatbed,551.8,1316.62,1375.325039826464,58.705039826464144,58.705039826464144
TR-042401,2025-09-25,Phoenix,Houston,Dry Van,1452.8,3020.08,2970.2802447207214,-49.79975527927854,49.79975527927854
TR-042402,2025-09-25,Lexington,San Antonio,Reefer,1120.5,2731.0,2572.4068663291882,-158.59313367081177,158.59313367081177
TR-042403,2025-09-25,Providence,Philadelphia,Reefer,281.1,752.07,868.9583880520743,116.88838805207422,116.88838805207422
TR-042404,2025-09-25,Chattanooga,Atlanta,Dry Van,90.0,265.12,146.0687822034306,-119.0512177965694,119.0512177965694
TR-042405,2025-09-25,Oklahoma City,San Antonio,Reefer,214.9,696.53,950.2738300320439,253.7438300320439,253.7438300320439
TR-042406,2025-09-25,Milwaukee,Raleigh,Flatbed,784.0,1937.24,1910.7539090596329,-26.48609094036715,26.48609094036715
TR-042407,2025-09-25,Hartford,Reno,Reefer,2873.9,5952.63,5505.2635494456335,-447.36645055436657,447.36645055436657
TR-042408,2025-09-25,Kansas City,San Francisco,Flatbed,2018.2,4370.79,3937.0430078360387,-433.7469921639613,433.7469921639613
TR-042409,2025-09-25,Bakersfield,Syracuse,Dry Van,2667.0,4989.37,4931.675974402317,-57.69402559768332,57.69402559768332
TR-042410,2025-09-25,Lubbock,Las Vegas,Flatbed,1131.0,2618.46,2379.349584472659,-239.11041552734105,239.11041552734105
TR-042411,2025-09-25,Tucson,Jacksonville,Dry Van,1961.4,3714.77,3706.4132170546764,-8.35678294532363,8.35678294532363
TR-042412,2025-09-25,New York,Jacksonville,Dry Van,946.0,1882.15,1890.4267729262622,8.276772926262083,8.276772926262083
TR-042413,2025-09-25,Mobile,Oklahoma City,Dry Van,727.8,1660.95,1644.5195890741243,-16.430410925875776,16.430410925875776
TR-042414,2025-09-26,Detroit,Tucson,Dry Van,2083.6,3924.21,3817.6774387086116,-106.53256129138845,106.53256129138845
TR-042415,2025-09-26,Columbia,Buffalo,Dry Van,658.3,1313.9,1214.5248339240113,-99.37516607598877,99.37516607598877
TR-042416,2025-09-26,Shreveport,Fort Wayne,Dry Van,851.0,1851.14,1740.0370455632878,-111.10295443671225,111.10295443671225
TR-042417,2025-09-26,San Antonio,Montgomery,Reefer,872.7,2224.97,2154.7393796828296,-70.23062031717018,70.23062031717018
TR-042418,2025-09-26,Raleigh,Tulsa,Reefer,1162.4,2788.7,2659.9589395070984,-128.7410604929014,128.7410604929014
TR-042419,2025-09-26,Raleigh,Corpus Christi,Flatbed,1356.3,2953.83,2811.8262944114404,-142.00370558855957,142.00370558855957
TR-042420,2025-09-26,Grand Rapids,Providence,Flatbed,1113.0,2436.98,2331.9290674962417,-105.0509325037583,105.0509325037583
TR-042421,2025-09-26,Philadelphia,Washington,Reefer,271.0,710.92,725.6095067831279,14.689506783127968,14.689506783127968
TR-042422,2025-09-26,Tucson,Lexington,Dry Van,1918.5,3595.49,3600.653785585563,5.163785585563346,5.163785585563346
TR-042423,2025-09-26,Hartford,Boston,Dry Van,178.8,438.63,223.3432158668602,-215.2867841331398,215.2867841331398
TR-042424,2025-09-26,Hartford,Richmond,Flatbed,336.7,893.91,909.7300463767597,15.820046376759706,15.820046376759706
TR-042425,2025-09-26,Harrisburg,Dayton,Reefer,486.5,1258.11,1302.5384403793485,44.42844037934856,44.42844037934856
TR-042426,2025-09-26,Milwaukee,Oklahoma City,Reefer,936.9,2316.54,2212.384996513988,-104.15500348601199,104.15500348601199
TR-042427,2025-09-26,Lexington,Memphis,Flatbed,320.4,917.99,1031.1562889087077,113.16628890870766,113.16628890870766
TR-042428,2025-09-26,Shreveport,San Antonio,Dry Van,502.1,1235.8,1170.9826863904502,-64.81731360954973,64.81731360954973
TR-042429,2025-09-26,Philadelphia,Phoenix,Flatbed,2902.6,5847.69,5446.270347115171,-401.4196528848288,401.4196528848288
TR-042430,2025-09-26,Mobile,Memphis,Dry Van,314.7,827.54,813.7215803033005,-13.818419696699493,13.818419696699493
TR-042431,2025-09-26,Mobile,Madison,Dry Van,824.6,1730.12,1779.0832157056752,48.96321570567534,48.96321570567534
TR-042432,2025-09-26,Raleigh,Corpus Christi,Dry Van,1392.0,2799.82,2731.5922401571256,-68.22775984287455,68.22775984287455
TR-042433,2025-09-26,Hartford,Lexington,Reefer,853.6,2000.12,1936.650818925372,-63.46918107462784,63.46918107462784
TR-042434,2025-09-26,Toledo,Memphis,Reefer,618.7,1506.38,1590.204224854113,83.8242248541128,83.8242248541128
TR-042435,2025-09-26,Detroit,San Antonio,Reefer,1463.9,3221.62,3030.272262195391,-191.3477378046091,191.3477378046091
TR-042436,2025-09-26,Albany,Green Bay,Dry Van,954.1,1913.19,1781.448227217366,-131.74177278263414,131.74177278263414
TR-042437,2025-09-26,Savannah,Birmingham,Dry Van,318.6,764.33,571.7334490683199,-192.5965509316801,192.5965509316801
TR-042438,2025-09-26,Toledo,Austin,Dry Van,1445.9,7197.15,2769.6629829223266,-4427.487017077673,4427.487017077673
TR-042439,2025-09-26,Grand Rapids,Green Bay,Reefer,109.3,331.48,307.9860579073247,-23.493942092675297,23.493942092675297
TR-042440,2025-09-26,Oklahoma City,Hartford,Flatbed,1858.8,4225.65,3690.81452533227,-534.8354746677296,534.8354746677296
TR-042441,2025-09-26,Richmond,San Antonio,Dry Van,1583.4,3139.51,3030.2507727099755,-109.25922729002468,109.25922729002468
TR-042442,2025-09-26,San Francisco,St. Louis,Reefer,2081.4,4386.98,4100.998561916089,-285.9814380839107,285.9814380839107
TR-042443,2025-09-26,Cincinnati,Harrisburg,Dry Van,608.3,1267.35,1211.261418991481,-56.088581008518986,56.088581008518986
TR-042444,2025-09-26,Phoenix,Tucson,Flatbed,276.7,803.21,831.2801391701278,28.07013917012773,28.07013917012773
TR-042445,2025-09-26,Shreveport,Fort Wayne,Flatbed,861.0,2102.08,1932.074285125681,-170.00571487431898,170.00571487431898
TR-042446,2025-09-26,Baltimore,El Paso,Dry Van,2459.5,4777.51,4597.049085811299,-180.46091418870128,180.46091418870128
TR-042447,2025-09-26,Mobile,Little Rock,Dry Van,341.1,837.27,746.7974428958169,-90.47255710418312,90.47255710418312
TR-042448,2025-09-26,Greensboro,Chattanooga,Dry Van,325.4,772.63,654.4734301143856,-118.15656988561443,118.15656988561443
TR-042449,2025-09-26,Reno,Montgomery,Reefer,2248.1,4595.52,4353.707701915047,-241.812298084953,241.812298084953
TR-042450,2025-09-26,Austin,Charleston,Dry Van,1419.7,3035.82,2851.957965799744,-183.86203420025595,183.86203420025595
TR-042451,2025-09-26,Little Rock,San Antonio,Reefer,591.7,1621.3,1708.1231589913982,86.82315899139826,86.82315899139826
TR-042452,2025-09-26,Mobile,Tulsa,Dry Van,479.2,1129.55,1085.8267865498176,-43.72321345018236,43.72321345018236
TR-042453,2025-09-26,Fort Wayne,Hartford,Dry Van,840.2,5949.01,1538.1273925290093,-4410.8826074709905,4410.8826074709905
TR-042454,2025-09-26,Fort Wayne,Savannah,Dry Van,665.1,1498.77,1384.5852213018293,-114.1847786981707,114.1847786981707
TR-042455,2025-09-26,San Francisco,Shreveport,Dry Van,2002.4,3769.39,3693.2342676098915,-76.15573239010837,76.15573239010837
TR-042456,2025-09-26,Raleigh,Milwaukee,Reefer,819.2,2016.06,2001.1493140855966,-14.910685914403302,14.910685914403302
TR-042457,2025-09-26,Greensboro,Madison,Dry Van,671.5,1452.6,1332.7039164793252,-119.89608352067467,119.89608352067467
TR-042458,2025-09-26,Bakersfield,Cincinnati,Dry Van,1962.7,3944.75,3702.275628975597,-242.4743710244029,242.4743710244029
TR-042459,2025-09-26,Kansas City,Mobile,Dry Van,639.9,476.98,1242.7244471732695,765.7444471732695,765.7444471732695
TR-042460,2025-09-26,Syracuse,Savannah,Reefer,854.3,1954.77,1827.521350806,-127.24864919399988,127.24864919399988
TR-042461,2025-09-26,Austin,Kansas City,Flatbed,977.6,2346.68,2179.3787966081095,-167.30120339189034,167.30120339189034
TR-042462,2025-09-26,Jacksonville,Fresno,Flatbed,2357.3,5213.61,4696.4858800026805,-517.1241199973192,517.1241199973192
TR-042463,2025-09-26,Tucson,Buffalo,Dry Van,2397.0,4288.85,4346.978219173258,58.128219173258,58.128219173258
TR-042464,2025-09-26,Lexington,Raleigh,Dry Van,526.5,1171.1,1133.2734082299917,-37.826591770008235,37.826591770008235
TR-042465,2025-09-26,Bakersfield,Savannah,Dry Van,2282.6,4309.85,4227.701672926098,-82.14832707390269,82.14832707390269
TR-042466,2025-09-26,Montgomery,Austin,Dry Van,957.3,1991.22,1941.0094648377512,-50.21053516224879,50.21053516224879
TR-042467,2025-09-26,Providence,Green Bay,Dry Van,1230.1,2363.42,2310.987893236309,-52.43210676369108,52.43210676369108
TR-042468,2025-09-26,Houston,Boston,Flatbed,1772.4,3795.38,3525.1814374506284,-270.1985625493717,270.1985625493717
TR-042469,2025-09-26,Kansas City,Hartford,Dry Van,1178.6,2366.45,2332.7142667423973,-33.73573325760253,33.73573325760253
TR-042470,2025-09-26,Fort Wayne,Grand Rapids,Dry Van,200.6,486.54,336.88905394490666,-149.65094605509336,149.65094605509336
TR-042471,2025-09-26,Bakersfield,Madison,Dry Van,1837.7,3358.71,3370.3651792041665,11.655179204166416,11.655179204166416
TR-042472,2025-09-26,San Antonio,Mobile,Reefer,739.1,1934.7,1915.6513207648354,-19.048679235164627,19.048679235164627
TR-042473,2025-09-26,Indianapolis,Bakersfield,Dry Van,1820.6,3463.26,3445.858111215326,-17.401888784674156,17.401888784674156
TR-042474,2025-09-26,Mobile,St. Louis,Dry Van,561.4,1226.42,1189.194961587116,-37.22503841288403,37.22503841288403
TR-042475,2025-09-26,San Francisco,Baton Rouge,Reefer,2018.6,4536.04,4073.3358164571137,-462.7041835428863,462.7041835428863
TR-042476,2025-09-26,Shreveport,Mobile,Flatbed,316.2,867.93,846.0535324920811,-21.876467507918846,21.876467507918846
TR-042477,2025-09-26,Indianapolis,Nashville,Dry Van,298.5,717.39,609.7596399369372,-107.63036006306277,107.63036006306277
TR-042478,2025-09-26,Baton Rouge,Lubbock,Reefer,521.4,1486.08,1618.7217318656494,132.6417318656495,132.6417318656495
TR-042479,2025-09-26,Kansas City,Atlanta,Dry Van,487.6,1078.07,945.0931233754523,-132.97687662454769,132.97687662454769
TR-042480,2025-09-26,St. Louis,Atlanta,Dry Van,365.4,855.88,766.525601368025,-89.35439863197496,89.35439863197496
TR-042481,2025-09-26,Lexington,Mobile,Dry Van,485.7,1126.38,1103.0516289002421,-23.328371099757987,23.328371099757987
TR-042482,2025-09-26,Providence,Grand Rapids,Dry Van,1141.6,2335.12,2250.822517025695,-84.29748297430478,84.29748297430478
TR-042483,2025-09-26,Charleston,Salt Lake City,Dry Van,2177.4,4188.51,4109.382565354654,-79.12743464534651,79.12743464534651
TR-042484,2025-09-26,El Paso,Amarillo,Dry Van,424.1,1036.67,1112.416382520707,75.7463825207069,75.7463825207069
TR-042485,2025-09-26,Atlanta,Richmond,Dry Van,675.6,1403.1,1351.3402971620792,-51.75970283792071,51.75970283792071
TR-042486,2025-09-26,San Francisco,Albany,Flatbed,3114.8,6403.51,5780.605918366992,-622.904081633008,622.904081633008
TR-042487,2025-09-26,Richmond,Austin,Flatbed,1692.0,3634.68,3332.8975259060594,-301.78247409394044,301.78247409394044
TR-042488,2025-09-26,Tucson,Fort Wayne,Flatbed,2006.3,4184.34,3902.075490062919,-282.26450993708113,282.26450993708113
TR-042489,2025-09-26,Tulsa,Toledo,Reefer,961.5,2363.97,2211.637519774856,-152.33248022514363,152.33248022514363
TR-042490,2025-09-26,Cincinnati,Charleston,Flatbed,538.6,1438.09,1399.4083960631592,-38.6816039368407,38.6816039368407
TR-042491,2025-09-26,Fort Wayne,Albuquerque,Reefer,1610.5,3636.61,3333.057972627212,-303.55202737278796,303.55202737278796
TR-042492,2025-09-26,Memphis,Grand Rapids,Flatbed,686.4,1632.67,1542.5582130219798,-90.11178697802029,90.11178697802029
TR-042493,2025-09-26,Philadelphia,Toledo,Dry Van,762.4,1583.25,1575.247812440984,-8.002187559015965,8.002187559015965
TR-042494,2025-09-26,St. Louis,Fresno,Flatbed,1974.8,4072.03,3875.4270508476793,-196.6029491523209,196.6029491523209
TR-042495,2025-09-26,Buffalo,Charleston,Reefer,620.3,1455.84,1451.2344361534447,-4.605563846555242,4.605563846555242
TR-042496,2025-09-26,Amarillo,Montgomery,Dry Van,1257.2,2488.14,2455.05632821917,-33.08367178082972,33.08367178082972
TR-042497,2025-09-26,Kansas City,Richmond,Reefer,952.5,2108.81,1980.860853864063,-127.94914613593687,127.94914613593687
TR-042498,2025-09-26,Buffalo,Hartford,Flatbed,445.0,1117.43,1054.374658905622,-63.055341094378036,63.055341094378036
TR-042499,2025-09-26,Dallas,Atlanta,Dry Van,622.7,1343.06,1396.3574834811816,53.297483481181644,53.297483481181644
TR-042500,2025-09-26,New York,Memphis,Dry Van,1091.4,2082.19,2076.513441361586,-5.676558638414008,5.676558638414008
TR-042501,2025-09-26,Kansas City,Phoenix,Reefer,1894.6,4204.51,3895.7221233456476,-308.78787665435266,308.78787665435266
TR-042502,2025-09-26,Amarillo,Harrisburg,Flatbed,1811.5,3876.29,3597.4121612171807,-278.87783878281925,278.87783878281925
TR-042503,2025-09-26,Green Bay,Baltimore,Reefer,1011.3,2423.56,2468.699268078813,45.139268078813075,45.139268078813075
TR-042504,2025-09-26,St. Louis,Shreveport,Reefer,502.2,1323.85,1456.2248035259113,132.37480352591137,132.37480352591137
TR-042505,2025-09-26,Albuquerque,San Antonio,Reefer,906.5,2343.57,2273.438736530949,-70.13126346905119,70.13126346905119
TR-042506,2025-09-26,Little Rock,Boston,Reefer,1564.3,3422.31,3171.70239267268,-250.60760732731978,250.60760732731978
TR-042507,2025-09-26,Charleston,Las Vegas,Dry Van,2319.4,4348.13,4304.59880238141,-43.53119761859034,43.53119761859034
TR-042508,2025-09-26,Phoenix,Hartford,Dry Van,3102.5,5711.86,5655.194053404211,-56.66594659578823,56.66594659578823
TR-042509,2025-09-26,Grand Rapids,Oklahoma City,Dry Van,1205.5,2446.06,2451.9569743095926,5.896974309592679,5.896974309592679
TR-042510,2025-09-26,Phoenix,Madison,Reefer,2042.5,4401.36,4099.861525299097,-301.498474700903,301.498474700903
TR-042511,2025-09-26,Kansas City,Birmingham,Dry Van,586.9,1276.3,1143.6290940548581,-132.67090594514184,132.67090594514184
TR-042512,2025-09-26,Harrisburg,Fresno,Flatbed,2647.5,5677.85,5109.700885513639,-568.1491144863612,568.1491144863612
TR-042513,2025-09-26,San Antonio,Lubbock,Dry Van,126.7,373.96,357.3825308326004,-16.577469167399556,16.577469167399556
TR-042514,2025-09-26,Philadelphia,Tulsa,Flatbed,1497.7,1005.85,3010.2541551926806,2004.4041551926807,2004.4041551926807
TR-042515,2025-09-26,Lexington,Syracuse,Flatbed,686.1,1504.47,1422.4436385859622,-82.02636141403786,82.02636141403786
TR-042516,2025-09-26,New York,Oklahoma City,Reefer,1765.1,3972.93,3614.448629343143,-358.48137065685705,358.48137065685705
TR-042517,2025-09-26,Fresno,Milwaukee,Reefer,2097.9,4452.33,4197.9991892847975,-254.33081071520246,254.33081071520246
TR-042518,2025-09-26,Houston,Philadelphia,Reefer,1608.3,3515.61,3336.1376555850998,-179.47234441490036,179.47234441490036
TR-042519,2025-09-26,Bakersfield,Atlanta,Dry Van,2046.0,3844.97,3668.760399024665,-176.20960097533498,176.20960097533498
TR-042520,2025-09-26,Dallas,Buffalo,Reefer,1295.4,2842.44,2820.001282057127,-22.438717942873154,22.438717942873154
TR-042521,2025-09-26,Oklahoma City,Tucson,Reefer,1033.3,2536.06,2406.1032492029753,-129.9567507970246,129.9567507970246
TR-042522,2025-09-26,Greensboro,Tulsa,Reefer,846.8,2157.59,2078.0086350839624,-79.58136491603773,79.58136491603773
TR-042523,2025-09-26,San Antonio,Grand Rapids,Reefer,1400.0,3229.8,2977.809811502559,-251.99018849744107,251.99018849744107
TR-042524,2025-09-26,Philadelphia,Oklahoma City,Dry Van,1790.0,3380.7,3408.812145670382,28.112145670382233,28.112145670382233
TR-042525,2025-09-26,Hartford,Milwaukee,Dry Van,1011.6,1945.45,1916.6098580038451,-28.840141996154898,28.840141996154898
TR-042526,2025-09-26,Little Rock,Tulsa,Reefer,221.0,700.79,897.4442505682703,196.6542505682703,196.6542505682703
TR-042527,2025-09-26,Fort Wayne,Detroit,Reefer,230.0,602.06,501.579065832668,-100.48093416733195,100.48093416733195
TR-042528,2025-09-26,Oklahoma City,San Francisco,Dry Van,1581.1,3003.63,2901.8101604443254,-101.81983955567466,101.81983955567466
TR-042529,2025-09-26,Tampa,Greensboro,Flatbed,692.3,1638.01,1472.7980431794592,-165.21195682054076,165.21195682054076
TR-042530,2025-09-26,Amarillo,Toledo,Reefer,1463.2,3511.37,3164.3857721240515,-346.98422787594836,346.98422787594836
TR-042531,2025-09-26,Richmond,Indianapolis,Dry Van,751.6,1592.95,1601.8516497238527,8.901649723852643,8.901649723852643
TR-042532,2025-09-26,Montgomery,Albany,Reefer,1380.5,3013.31,2873.0809364850234,-140.2290635149766,140.2290635149766
TR-042533,2025-09-26,Boston,Providence,Reefer,166.8,504.51,673.0796434228607,168.56964342286074,168.56964342286074
TR-042534,2025-09-26,Phoenix,Hartford,Dry Van,2983.6,5547.79,5526.2590754147,-21.530924585299545,21.530924585299545
TR-042535,2025-09-26,Albuquerque,New York,Dry Van,2339.9,4132.72,4239.41925113071,106.69925113070985,106.69925113070985
TR-042536,2025-09-26,Nashville,San Antonio,Dry Van,858.1,1922.36,1812.8554409014082,-109.5045590985917,109.5045590985917
TR-042537,2025-09-26,Lexington,Atlanta,Reefer,220.4,679.25,797.8716650743543,118.62166507435427,118.62166507435427
TR-042538,2025-09-26,Indianapolis,Nashville,Dry Van,273.1,708.81,678.2095720531943,-30.600427946805667,30.600427946805667
TR-042539,2025-09-26,Tampa,Charleston,Dry Van,698.6,1546.85,1508.4889073642719,-38.36109263572803,38.36109263572803
TR-042540,2025-09-26,Indianapolis,Oklahoma City,Dry Van,851.7,1804.41,1675.893407583746,-128.51659241625407,128.51659241625407
TR-042541,2025-09-26,Houston,Fort Wayne,Dry Van,1076.7,2248.78,2058.770197991213,-190.00980200878712,190.00980200878712
TR-042542,2025-09-26,Jacksonville,Shreveport,Reefer,565.0,1472.19,1654.0750344496687,181.88503444966864,181.88503444966864
TR-042543,2025-09-26,New York,Baton Rouge,Flatbed,1469.5,3356.17,3067.6393186520536,-288.5306813479465,288.5306813479465
TR-042544,2025-09-26,Cincinnati,Shreveport,Dry Van,551.2,1298.09,1230.1095941420276,-67.9804058579723,67.9804058579723
