load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-044164,2025-10-07,5768.57,5678.757371174603,-89.81262882539704,89.81262882539704
TR-044165,2025-10-07,3282.71,3173.748181238096,-108.96181876190394,108.96181876190394
TR-044166,2025-10-07,3603.1,3551.5409976190467,-51.55900238095319,51.55900238095319
TR-044167,2025-10-07,3028.7,3072.714648984126,44.014648984126325,44.014648984126325
TR-044168,2025-10-07,4204.74,4102.877545857142,-101.86245414285804,101.86245414285804
TR-044169,2025-10-07,4287.51,4032.339072650794,-255.17092734920607,255.17092734920607
TR-044170,2025-10-07,2085.87,2064.5752748253985,-21.294725174601354,21.294725174601354
TR-044171,2025-10-07,2005.58,2037.5603798730174,31.980379873017455,31.980379873017455
TR-044172,2025-10-07,2142.38,2163.1548569206348,20.774856920634647,20.774856920634647
TR-044173,2025-10-07,1277.52,1261.3926006507938,-16.127399349206144,16.127399349206144
TR-044174,2025-10-07,1734.56,1847.1532977460306,112.59329774603066,112.59329774603066
TR-044175,2025-10-07,4817.58,4785.646831904761,-31.933168095239125,31.933168095239125
TR-044176,2025-10-07,463.05,1870.8581529047626,1407.8081529047627,1407.8081529047627
TR-044177,2025-10-07,2293.83,2163.524573603175,-130.3054263968247,130.3054263968247
TR-044178,2025-10-07,4489.14,4272.93338431602,-216.2066156839801,216.2066156839801
TR-044179,2025-10-07,713.84,689.056525857143,-24.783474142857017,24.783474142857017
TR-044180,2025-10-07,1671.84,1547.1304482857138,-124.70955171428614,124.70955171428614
TR-044181,2025-10-07,2193.1,2396.822138730159,203.72213873015926,203.72213873015926
TR-044182,2025-10-07,2518.87,2377.7593272380946,-141.11067276190533,141.11067276190533
TR-044183,2025-10-07,1147.73,1125.5198701269842,-22.21012987301583,22.21012987301583
TR-044184,2025-10-07,2193.67,2209.7649581847018,16.09495818470168,16.09495818470168
TR-044185,2025-10-07,777.68,675.157423523809,-102.52257647619092,102.52257647619092
TR-044186,2025-10-07,2903.55,2704.4416753333344,-199.1083246666658,199.1083246666658
TR-044187,2025-10-07,1013.2,987.107088285714,-26.09291171428606,26.09291171428606
TR-044188,2025-10-07,1561.6,1261.9854753650793,-299.6145246349206,299.6145246349206
TR-044189,2025-10-07,4752.22,4621.532624428569,-130.6873755714314,130.6873755714314
TR-044190,2025-10-07,1234.37,1181.855510857143,-52.514489142856974,52.514489142856974
TR-044191,2025-10-07,1460.12,1446.3419647777764,-13.77803522222348,13.77803522222348
TR-044192,2025-10-07,2074.22,2064.7502394285707,-9.469760571429106,9.469760571429106
TR-044193,2025-10-07,3829.1,3613.3239681269824,-215.77603187301747,215.77603187301747
TR-044194,2025-10-07,760.31,686.9699712539683,-73.34002874603163,73.34002874603163
TR-044195,2025-10-07,1451.78,1366.179021698412,-85.60097830158793,85.60097830158793
TR-044196,2025-10-07,1086.79,976.8167836349204,-109.97321636507957,109.97321636507957
TR-044197,2025-10-07,3527.99,3385.9532136984126,-142.0367863015872,142.0367863015872
TR-044198,2025-10-07,1109.09,1148.3887874761897,39.29878747618977,39.29878747618977
TR-044199,2025-10-07,600.81,598.2246394761905,-2.5853605238094133,2.5853605238094133
TR-044200,2025-10-07,2342.36,2389.2410983333316,46.881098333331465,46.881098333331465
TR-044201,2025-10-07,5264.82,4937.738016206347,-327.0819837936524,327.0819837936524
TR-044202,2025-10-07,934.61,923.1946869841273,-11.415313015872698,11.415313015872698
TR-044203,2025-10-07,3669.51,3452.623159619049,-216.88684038095107,216.88684038095107
TR-044204,2025-10-07,1561.47,1527.9510931428574,-33.51890685714261,33.51890685714261
TR-044205,2025-10-07,343.65,338.4173135873016,-5.232686412698399,5.232686412698399
TR-044206,2025-10-07,1050.79,1047.3355119047624,-3.4544880952375934,3.4544880952375934
TR-044207,2025-10-07,1843.82,1764.4413856666665,-79.37861433333342,79.37861433333342
TR-044208,2025-10-07,646.5,615.8195714285714,-30.680428571428592,30.680428571428592
TR-044209,2025-10-07,5552.48,5679.989544650798,127.50954465079849,127.50954465079849
TR-044210,2025-10-07,1769.05,1742.4581236349204,-26.591876365079543,26.591876365079543
TR-044211,2025-10-07,2209.39,2103.558311000001,-105.83168899999873,105.83168899999873
TR-044212,2025-10-07,1246.09,1226.2282090000006,-19.861790999999357,19.861790999999357
TR-044213,2025-10-07,1148.19,1084.8240824444442,-63.365917555555825,63.365917555555825
TR-044214,2025-10-07,2411.14,2488.6675867777767,77.52758677777683,77.52758677777683
TR-044215,2025-10-07,725.75,3275.524623761906,2549.774623761906,2549.774623761906
TR-044216,2025-10-07,1548.72,1526.188630761906,-22.53136923809393,22.53136923809393
TR-044217,2025-10-07,2462.56,2575.3578513174602,112.7978513174603,112.7978513174603
TR-044218,2025-10-07,1145.57,1171.3613922380962,25.79139223809625,25.79139223809625
TR-044219,2025-10-07,1054.4,1030.4770819999997,-23.922918000000436,23.922918000000436
TR-044220,2025-10-07,3137.27,3222.9174450952387,85.64744509523871,85.64744509523871
TR-044221,2025-10-07,2978.41,3200.9562626349207,222.54626263492082,222.54626263492082
TR-044222,2025-10-07,3087.54,3253.4423786507928,165.9023786507928,165.9023786507928
TR-044223,2025-10-07,4294.78,4095.4667966666675,-199.31320333333224,199.31320333333224
TR-044224,2025-10-07,3853.42,3767.7214614920626,-85.69853850793743,85.69853850793743
TR-044225,2025-10-07,1195.74,1221.1185833809525,25.378583380952477,25.378583380952477
TR-044226,2025-10-07,2100.06,2091.989602984126,-8.070397015873823,8.070397015873823
TR-044227,2025-10-07,2338.11,2315.834021047618,-22.275978952382047,22.275978952382047
TR-044228,2025-10-07,981.78,974.5952868412702,-7.184713158729778,7.184713158729778
TR-044229,2025-10-07,979.31,937.8459380476189,-41.46406195238103,41.46406195238103
TR-044230,2025-10-07,1628.75,1651.642938539683,22.892938539682973,22.892938539682973
TR-044231,2025-10-07,2527.69,2303.8247436984147,-223.8652563015853,223.8652563015853
TR-044232,2025-10-07,2997.84,2939.249662492062,-58.59033750793833,58.59033750793833
TR-044233,2025-10-07,2996.55,3214.191275984127,217.64127598412688,217.64127598412688
TR-044234,2025-10-07,1751.13,1718.937936666667,-32.19206333333318,32.19206333333318
TR-044235,2025-10-07,1697.88,1620.9230216190476,-76.95697838095248,76.95697838095248
TR-044236,2025-10-07,2134.87,2023.0066868730157,-111.86331312698417,111.86331312698417
TR-044237,2025-10-07,2838.8,2835.227189155842,-3.5728108441580844,3.5728108441580844
TR-044238,2025-10-07,1458.81,1375.0704861269835,-83.73951387301645,83.73951387301645
TR-044239,2025-10-07,798.7,714.3430865079364,-84.35691349206365,84.35691349206365
TR-044240,2025-10-07,2936.32,3034.84963984127,98.52963984126973,98.52963984126973
TR-044241,2025-10-07,896.02,886.5464375670995,-9.473562432900508,9.473562432900508
TR-044242,2025-10-07,1807.79,1727.9823163968263,-79.8076836031737,79.8076836031737
TR-044243,2025-10-07,1912.19,1831.9509714285712,-80.23902857142889,80.23902857142889
TR-044244,2025-10-07,4914.48,4930.338621132754,15.858621132754706,15.858621132754706
TR-044245,2025-10-07,1341.93,1274.6429477142863,-67.2870522857138,67.2870522857138
TR-044246,2025-10-07,4578.11,4489.41189590476,-88.69810409523961,88.69810409523961
TR-044247,2025-10-07,1934.91,1892.9022842539682,-42.00771574603186,42.00771574603186
TR-044248,2025-10-07,4255.76,4142.046813389613,-113.71318661038731,113.71318661038731
TR-044249,2025-10-07,5055.75,5368.939247095237,313.1892470952371,313.1892470952371
TR-044250,2025-10-07,3200.14,3156.248170904762,-43.89182909523788,43.89182909523788
TR-044251,2025-10-07,2812.67,2671.164539619047,-141.50546038095308,141.50546038095308
TR-044252,2025-10-07,1139.45,1052.359716539682,-87.090283460318,87.090283460318
TR-044253,2025-10-07,4886.24,5624.5801763809495,738.3401763809497,738.3401763809497
TR-044254,2025-10-07,1369.5,1281.418911206349,-88.0810887936509,88.0810887936509
TR-044255,2025-10-07,2443.14,3108.2048144761875,665.0648144761876,665.0648144761876
TR-044256,2025-10-07,3332.67,3246.2505443492073,-86.41945565079277,86.41945565079277
TR-044257,2025-10-07,3461.27,3310.229736317461,-151.0402636825388,151.0402636825388
TR-044258,2025-10-07,3016.26,2993.465110984126,-22.794889015874105,22.794889015874105
TR-044259,2025-10-07,2714.39,2988.337896126984,273.94789612698423,273.94789612698423
TR-044260,2025-10-08,5189.95,5209.128539428575,19.178539428575277,19.178539428575277
TR-044261,2025-10-08,6037.04,5949.943549015873,-87.09645098412693,87.09645098412693
TR-044262,2025-10-08,3142.74,3046.174803888887,-96.56519611111298,96.56519611111298
TR-044263,2025-10-08,855.24,829.2852705396828,-25.954729460317253,25.954729460317253
TR-044264,2025-10-08,950.68,942.1153850952371,-8.564614904762834,8.564614904762834
TR-044265,2025-10-08,1071.43,1015.9542599999997,-55.475740000000314,55.475740000000314
TR-044266,2025-10-08,1578.75,1536.6323970476192,-42.11760295238082,42.11760295238082
TR-044267,2025-10-08,1441.53,1302.7264581904756,-138.8035418095244,138.8035418095244
TR-044268,2025-10-08,14425.42,4472.0781202380995,-9953.341879761902,9953.341879761902
TR-044269,2025-10-08,1423.7,1304.0903185223663,-119.60968147763379,119.60968147763379
TR-044270,2025-10-08,3015.04,2954.933746126984,-60.10625387301616,60.10625387301616
TR-044271,2025-10-08,313.15,1501.998656222223,1188.8486562222229,1188.8486562222229
TR-044272,2025-10-08,3157.99,3084.0530709365084,-73.93692906349133,73.93692906349133
TR-044273,2025-10-08,4227.08,4413.82687509524,186.74687509524028,186.74687509524028
TR-044274,2025-10-08,222.72,213.08284723809533,-9.637152761904673,9.637152761904673
TR-044275,2025-10-08,1222.99,1144.0484423968262,-78.9415576031738,78.9415576031738
TR-044276,2025-10-08,2211.67,2190.14693004762,-21.523069952379956,21.523069952379956
TR-044277,2025-10-08,895.44,880.8509255714281,-14.589074428571962,14.589074428571962
TR-044278,2025-10-08,372.9,381.14519474603173,8.245194746031757,8.245194746031757
TR-044279,2025-10-08,882.73,894.7311661904769,12.001166190476852,12.001166190476852
TR-044280,2025-10-08,3785.69,3716.095244047619,-69.59475595238109,69.59475595238109
TR-044281,2025-10-08,3332.32,3207.863223476191,-124.45677652380937,124.45677652380937
TR-044282,2025-10-08,1186.99,1187.2276704761905,0.23767047619048753,0.23767047619048753
TR-044283,2025-10-08,1331.38,1296.1873660476183,-35.19263395238181,35.19263395238181
TR-044284,2025-10-08,5018.12,4786.770970640692,-231.34902935930768,231.34902935930768
TR-044285,2025-10-08,3965.18,3878.7890628888877,-86.39093711111218,86.39093711111218
TR-044286,2025-10-08,820.16,808.0263243015878,-12.133675698412162,12.133675698412162
TR-044287,2025-10-08,4729.66,1995.1761580952377,-2734.483841904762,2734.483841904762
TR-044288,2025-10-08,2571.46,2622.75832204762,51.29832204761988,51.29832204761988
TR-044289,2025-10-08,1318.04,1315.8326852380937,-2.2073147619062183,2.2073147619062183
TR-044290,2025-10-08,1802.45,1848.8855659047624,46.43556590476237,46.43556590476237
TR-044291,2025-10-08,1551.27,1596.7990305238093,45.5290305238093,45.5290305238093
TR-044292,2025-10-08,4277.65,4154.098842415583,-123.55115758441661,123.55115758441661
TR-044293,2025-10-08,1950.32,1856.1438209047637,-94.1761790952362,94.1761790952362
TR-044294,2025-10-08,917.6,933.833080714286,16.23308071428596,16.23308071428596
TR-044295,2025-10-08,302.65,337.7795960793651,35.129596079365115,35.129596079365115
TR-044296,2025-10-08,1548.61,1482.4542824761913,-66.15571752380856,66.15571752380856
TR-044297,2025-10-08,6263.27,7210.569130571423,947.2991305714222,947.2991305714222
TR-044298,2025-10-08,837.86,827.6803219047614,-10.179678095238614,10.179678095238614
TR-044299,2025-10-08,906.63,901.909485952381,-4.720514047618963,4.720514047618963
TR-044300,2025-10-08,2996.39,3605.225629396826,608.8356293968263,608.8356293968263
TR-044301,2025-10-08,825.14,730.0581766984125,-95.08182330158752,95.08182330158752
TR-044302,2025-10-08,1315.64,1211.2924077777786,-104.34759222222146,104.34759222222146
TR-044303,2025-10-08,1103.62,1047.0915535555557,-56.52844644444417,56.52844644444417
TR-044304,2025-10-08,3801.19,3720.635023126984,-80.55497687301613,80.55497687301613
TR-044305,2025-10-08,981.87,937.4916327619045,-44.37836723809551,44.37836723809551
TR-044306,2025-10-08,1659.84,1582.6307486349212,-77.20925136507867,77.20925136507867
TR-044307,2025-10-08,812.96,676.4344635238095,-136.5255364761905,136.5255364761905
TR-044308,2025-10-08,1719.38,1690.2740796825412,-29.105920317458867,29.105920317458867
TR-044309,2025-10-08,4330.69,4210.352312031747,-120.3376879682528,120.3376879682528
TR-044310,2025-10-08,3208.13,3138.2334353492083,-69.89656465079179,69.89656465079179
TR-044311,2025-10-08,5697.12,7189.3862792640675,1492.2662792640676,1492.2662792640676
TR-044312,2025-10-08,411.17,1042.6915267777777,631.5215267777776,631.5215267777776
TR-044313,2025-10-08,3197.76,3120.1179817619027,-77.64201823809753,77.64201823809753
TR-044314,2025-10-08,1387.71,1336.1296217460315,-51.58037825396855,51.58037825396855
TR-044315,2025-10-08,2051.57,2047.0112167619059,-4.558783238094293,4.558783238094293
TR-044316,2025-10-08,1066.71,1019.8539588730155,-46.856041126984564,46.856041126984564
TR-044317,2025-10-08,2517.8,2377.2839696969727,-140.5160303030275,140.5160303030275
TR-044318,2025-10-08,2121.19,2399.7045728571443,278.51457285714423,278.51457285714423
TR-044319,2025-10-08,3384.59,3280.8348877330436,-103.75511226695653,103.75511226695653
TR-044320,2025-10-08,988.67,961.4316034761908,-27.238396523809115,27.238396523809115
TR-044321,2025-10-08,626.31,598.8227295714282,-27.48727042857172,27.48727042857172
TR-044322,2025-10-08,3896.37,4081.9300275873006,185.56002758730074,185.56002758730074
TR-044323,2025-10-08,923.77,920.7375564761899,-3.032443523810116,3.032443523810116
TR-044324,2025-10-08,1025.83,1019.2908405238092,-6.539159476190775,6.539159476190775
TR-044325,2025-10-08,2880.8,2897.17341568254,16.37341568253987,16.37341568253987
TR-044326,2025-10-08,2475.13,2518.0176755873044,42.88767558730433,42.88767558730433
TR-044327,2025-10-08,779.8,737.9554345714286,-41.8445654285714,41.8445654285714
TR-044328,2025-10-08,919.26,908.6962199682533,-10.56378003174666,10.56378003174666
TR-044329,2025-10-08,3104.79,3264.9221507777775,160.1321507777775,160.1321507777775
TR-044330,2025-10-08,977.05,948.0206246825401,-29.02937531745988,29.02937531745988
TR-044331,2025-10-08,578.45,594.4526585238095,16.002658523809487,16.002658523809487
TR-044332,2025-10-08,2499.24,2298.5161327777787,-200.7238672222211,200.7238672222211
TR-044333,2025-10-08,1188.73,1174.9306933333332,-13.79930666666678,13.79930666666678
TR-044334,2025-10-08,1778.52,1704.3271810793651,-74.19281892063486,74.19281892063486
TR-044335,2025-10-08,5920.59,5782.617926190475,-137.97207380952477,137.97207380952477
TR-044336,2025-10-08,2154.76,2033.0445109999996,-121.71548900000062,121.71548900000062
TR-044337,2025-10-08,895.22,856.9936435396827,-38.226356460317334,38.226356460317334
TR-044338,2025-10-08,3124.21,3058.512115841269,-65.69788415873109,65.69788415873109
TR-044339,2025-10-08,2842.65,2970.9439018253975,128.29390182539737,128.29390182539737
TR-044340,2025-10-08,1249.95,1215.5127510288598,-34.43724897114021,34.43724897114021
TR-044341,2025-10-08,6512.76,6275.635575984125,-237.12442401587487,237.12442401587487
TR-044342,2025-10-08,3955.44,4088.957200047618,133.51720004761773,133.51720004761773
TR-044343,2025-10-08,1216.74,1147.3735193333337,-69.36648066666635,69.36648066666635
TR-044344,2025-10-08,2089.49,2065.5674113015866,-23.922588698413165,23.922588698413165
TR-044345,2025-10-08,10566.25,2213.310942698413,-8352.939057301588,8352.939057301588
TR-044346,2025-10-08,4668.25,4659.8987146507925,-8.351285349207501,8.351285349207501
TR-044347,2025-10-08,1334.51,1307.3977514920632,-27.112248507936783,27.112248507936783
TR-044348,2025-10-08,972.88,922.5590250000002,-50.32097499999975,50.32097499999975
TR-044349,2025-10-08,3174.36,3057.543254095236,-116.81674590476405,116.81674590476405
TR-044350,2025-10-08,3098.28,3172.2288392857126,73.94883928571244,73.94883928571244
TR-044351,2025-10-08,6080.94,6100.76627768254,19.82627768254042,19.82627768254042
TR-044352,2025-10-08,5136.23,5057.898854904763,-78.33114509523693,78.33114509523693
TR-044353,2025-10-08,1984.99,2088.265314015873,103.27531401587316,103.27531401587316
TR-044354,2025-10-08,1763.19,1680.4088402539685,-82.78115974603156,82.78115974603156
TR-044355,2025-10-08,2070.12,2036.1841261269833,-33.93587387301659,33.93587387301659
TR-044356,2025-10-08,1645.67,1638.0970136507947,-7.572986349205394,7.572986349205394
TR-044357,2025-10-08,5333.52,4945.5153555238085,-388.00464447619197,388.00464447619197
TR-044358,2025-10-08,585.34,610.58843084127,25.248430841269965,25.248430841269965
TR-044359,2025-10-08,2056.8,2075.8839001111114,19.083900111111234,19.083900111111234
TR-044360,2025-10-08,4397.12,4463.630986939394,66.51098693939366,66.51098693939366
TR-044361,2025-10-08,2071.17,2126.117868238095,54.947868238095,54.947868238095
TR-044362,2025-10-08,2242.32,2236.5534203418815,-5.766579658118644,5.766579658118644
TR-044363,2025-10-08,1085.63,1030.3095009523809,-55.32049904761925,55.32049904761925
TR-044364,2025-10-08,3277.97,3270.0274021428577,-7.942597857142118,7.942597857142118
TR-044365,2025-10-08,1712.04,1611.6167854285716,-100.42321457142839,100.42321457142839
TR-044366,2025-10-08,2247.82,2175.4096996031735,-72.41030039682664,72.41030039682664
TR-044367,2025-10-08,4165.0,3940.229249095239,-224.77075090476092,224.77075090476092
TR-044368,2025-10-08,1396.12,1545.704674666668,149.5846746666682,149.5846746666682
TR-044369,2025-10-08,501.69,604.9187887518037,103.22878875180373,103.22878875180373
TR-044370,2025-10-08,1152.09,1120.6577610476188,-31.432238952381113,31.432238952381113
TR-044371,2025-10-08,1461.55,1406.0224673650796,-55.52753263492036,55.52753263492036
