load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-042526,2025-09-26,700.79,653.8766455734689,-46.9133544265311,46.9133544265311
TR-042527,2025-09-26,602.06,571.4101111660176,-30.649888833982345,30.649888833982345
TR-042528,2025-09-26,3003.63,2810.050017391392,-193.57998260860813,193.57998260860813
TR-042529,2025-09-26,1638.01,1447.0816359180035,-190.9283640819965,190.9283640819965
TR-042530,2025-09-26,3511.37,3376.889269882575,-134.48073011742508,134.48073011742508
TR-042531,2025-09-26,1592.95,1598.236293247808,5.286293247807862,5.286293247807862
TR-042532,2025-09-26,3013.31,2822.425528783192,-190.88447121680792,190.88447121680792
TR-042533,2025-09-26,504.51,461.09856798949943,-43.41143201050056,43.41143201050056
TR-042534,2025-09-26,5547.79,5076.898668244748,-470.8913317552524,470.8913317552524
TR-042535,2025-09-26,4132.72,4157.753931855566,25.033931855566152,25.033931855566152
TR-042536,2025-09-26,1922.36,1793.9058370264122,-128.4541629735877,128.4541629735877
TR-042537,2025-09-26,679.25,672.7868623953187,-6.463137604681265,6.463137604681265
TR-042538,2025-09-26,708.81,679.9484194882431,-28.86158051175687,28.86158051175687
TR-042539,2025-09-26,1546.85,1417.9608160228438,-128.8891839771561,128.8891839771561
TR-042540,2025-09-26,1804.41,1679.0399045441827,-125.37009545581736,125.37009545581736
TR-042541,2025-09-26,2248.78,2140.5088663505253,-108.2711336494749,108.2711336494749
TR-042542,2025-09-26,1472.19,1470.5136025554543,-1.676397444545728,1.676397444545728
TR-042543,2025-09-26,3356.17,3116.980284207052,-239.18971579294794,239.18971579294794
TR-042544,2025-09-26,1298.09,1201.6651347992993,-96.42486520070065,96.42486520070065
TR-042545,2025-09-26,624.76,579.6138711822566,-45.146128817743374,45.146128817743374
TR-042546,2025-09-26,1757.41,1616.0121591215543,-141.39784087844578,141.39784087844578
TR-042547,2025-09-26,4356.9,3914.160862569253,-442.7391374307467,442.7391374307467
TR-042548,2025-09-26,726.29,647.5717478672328,-78.71825213276713,78.71825213276713
TR-042549,2025-09-26,2116.49,2083.512417445257,-32.97758255474264,32.97758255474264
TR-042550,2025-09-26,2038.12,1881.4217963622334,-156.69820363776648,156.69820363776648
TR-042551,2025-09-26,3755.51,3569.7151364638457,-185.79486353615448,185.79486353615448
TR-042552,2025-09-27,3268.21,2954.7248809251296,-313.48511907487045,313.48511907487045
TR-042553,2025-09-27,4170.77,4172.476389046404,1.7063890464032738,1.7063890464032738
TR-042554,2025-09-27,2525.86,2747.304172298738,221.44417229873807,221.44417229873807
TR-042555,2025-09-27,2319.48,2381.8930580381325,62.413058038132476,62.413058038132476
TR-042556,2025-09-27,3623.63,3428.8513846753644,-194.77861532463567,194.77861532463567
TR-042557,2025-09-27,671.62,616.9413731134532,-54.678626886546795,54.678626886546795
TR-042558,2025-09-27,875.9,854.1397223038844,-21.760277696115622,21.760277696115622
TR-042559,2025-09-27,2703.93,2708.7338427337095,4.803842733709644,4.803842733709644
TR-042560,2025-09-27,1660.86,1592.2299491698457,-68.63005083015423,68.63005083015423
TR-042561,2025-09-27,2947.68,2861.425485704328,-86.25451429567192,86.25451429567192
TR-042562,2025-09-27,3944.36,3753.4113706713033,-190.94862932869682,190.94862932869682
TR-042563,2025-09-27,2402.78,2371.599629270019,-31.180370729981405,31.180370729981405
TR-042564,2025-09-27,4038.01,4098.179880224451,60.169880224450935,60.169880224450935
TR-042565,2025-09-27,3409.5,3111.1982444045257,-298.30175559547433,298.30175559547433
TR-042566,2025-09-27,1308.52,1250.5663209305696,-57.953679069430336,57.953679069430336
TR-042567,2025-09-27,4072.33,3886.715715951676,-185.61428404832395,185.61428404832395
TR-042568,2025-09-27,3812.12,3373.7694797510135,-438.3505202489864,438.3505202489864
TR-042569,2025-09-27,2971.41,3155.0366274001453,183.62662740014548,183.62662740014548
TR-042570,2025-09-27,1301.34,1254.7157372358051,-46.62426276419478,46.62426276419478
TR-042571,2025-09-27,2120.19,2139.561814896733,19.371814896732758,19.371814896732758
TR-042572,2025-09-27,584.16,559.4181722727318,-24.741827727268173,24.741827727268173
TR-042573,2025-09-27,1633.96,1522.1687205813362,-111.79127941866386,111.79127941866386
TR-042574,2025-09-27,2292.18,2228.527144006096,-63.65285599390381,63.65285599390381
TR-042575,2025-09-27,804.32,733.80622073133,-70.51377926867008,70.51377926867008
TR-042576,2025-09-27,1583.61,1501.1349600042881,-82.47503999571177,82.47503999571177
TR-042577,2025-09-27,871.46,771.5889590936681,-99.87104090633193,99.87104090633193
TR-042578,2025-09-27,1076.42,1062.7726550844807,-13.647344915519398,13.647344915519398
TR-042579,2025-09-27,3190.59,3160.3902486371217,-30.199751362878487,30.199751362878487
TR-042580,2025-09-27,2002.72,1753.461245090998,-249.25875490900194,249.25875490900194
TR-042581,2025-09-27,2114.27,2014.9187572485127,-99.35124275148723,99.35124275148723
TR-042582,2025-09-27,3385.79,3118.4071972641686,-267.3828027358313,267.3828027358313
TR-042583,2025-09-27,3171.86,2968.716462141474,-203.1435378585261,203.1435378585261
TR-042584,2025-09-27,1119.0,1195.258643515518,76.25864351551809,76.25864351551809
TR-042585,2025-09-27,526.16,573.2261725264403,47.06617252644037,47.06617252644037
TR-042586,2025-09-27,2119.88,2183.4890484987695,63.609048498769425,63.609048498769425
TR-042587,2025-09-27,1875.07,1922.0419588200273,46.97195882002734,46.97195882002734
TR-042588,2025-09-27,2146.22,2104.7463361916975,-41.47366380830226,41.47366380830226
TR-042589,2025-09-27,1692.33,1546.1460980909937,-146.18390190900618,146.18390190900618
TR-042590,2025-09-27,1467.23,1384.6964901200733,-82.53350987992667,82.53350987992667
TR-042591,2025-09-27,965.68,911.5682163034485,-54.11178369655147,54.11178369655147
TR-042592,2025-09-27,1378.86,1358.5779360994998,-20.282063900500134,20.282063900500134
TR-042593,2025-09-27,2043.1,1994.167691733589,-48.93230826641093,48.93230826641093
TR-042594,2025-09-27,2271.11,2239.429556159855,-31.680443840145017,31.680443840145017
TR-042595,2025-09-27,2706.85,2675.501065510998,-31.34893448900175,31.34893448900175
TR-042596,2025-09-27,4509.16,4258.534148947123,-250.6258510528769,250.6258510528769
TR-042597,2025-09-27,1407.84,1290.7244239099764,-117.11557609002352,117.11557609002352
TR-042598,2025-09-27,1840.77,1865.0492242195319,24.279224219531898,24.279224219531898
TR-042599,2025-09-27,2314.18,2386.875606229255,72.69560622925519,72.69560622925519
TR-042600,2025-09-27,5204.12,4945.033709372808,-259.0862906271923,259.0862906271923
TR-042601,2025-09-27,4380.96,4048.7560332650055,-332.20396673499454,332.20396673499454
TR-042602,2025-09-27,1331.02,1297.5248909248642,-33.495109075135815,33.495109075135815
TR-042603,2025-09-27,983.64,1035.8439698328411,52.20396983284115,52.20396983284115
TR-042604,2025-09-27,2703.71,2530.025164934174,-173.68483506582606,173.68483506582606
TR-042605,2025-09-27,3878.07,3590.475134427299,-287.5948655727011,287.5948655727011
TR-042606,2025-09-27,1157.62,1075.8995898884152,-81.72041011158467,81.72041011158467
TR-042607,2025-09-27,490.81,549.0050388935732,58.19503889357321,58.19503889357321
TR-042608,2025-09-27,3381.92,3280.8604796700292,-101.05952032997084,101.05952032997084
TR-042609,2025-09-27,2442.27,2346.20915820931,-96.06084179069012,96.06084179069012
TR-042610,2025-09-27,1321.91,1233.3807859012625,-88.52921409873761,88.52921409873761
TR-042611,2025-09-27,1146.87,1051.0583144550217,-95.81168554497822,95.81168554497822
TR-042612,2025-09-27,3330.74,3239.2703354401456,-91.46966455985421,91.46966455985421
TR-042613,2025-09-27,916.16,936.1329419232358,19.972941923235794,19.972941923235794
TR-042614,2025-09-27,1361.47,1251.3156423738994,-110.15435762610059,110.15435762610059
TR-042615,2025-09-27,2496.2,2540.529390247051,44.32939024705138,44.32939024705138
TR-042616,2025-09-27,1886.36,1775.169423447345,-111.19057655265487,111.19057655265487
TR-042617,2025-09-27,2156.27,2011.1087271697775,-145.16127283022252,145.16127283022252
TR-042618,2025-09-27,2290.39,2192.7073459148264,-97.68265408517345,97.68265408517345
TR-042619,2025-09-27,3171.04,3150.7942438540194,-20.245756145980522,20.245756145980522
TR-042620,2025-09-27,3802.71,4045.029886007634,242.31988600763407,242.31988600763407
TR-042621,2025-09-27,3995.74,4029.6084511451154,33.868451145115614,33.868451145115614
TR-042622,2025-09-27,3890.78,3805.545019731082,-85.2349802689182,85.2349802689182
TR-042623,2025-09-27,3408.02,3030.28043685852,-377.7395631414802,377.7395631414802
TR-042624,2025-09-27,1700.72,1657.0958003387436,-43.6241996612564,43.6241996612564
TR-042625,2025-09-27,1315.81,1241.386712138596,-74.42328786140388,74.42328786140388
TR-042626,2025-09-27,1349.68,1264.702368587812,-84.97763141218798,84.97763141218798
TR-042627,2025-09-27,3325.68,3190.481412672554,-135.1985873274457,135.1985873274457
TR-042628,2025-09-27,891.87,859.2308878620802,-32.639112137919824,32.639112137919824
TR-042629,2025-09-27,952.82,840.0760504077945,-112.74394959220558,112.74394959220558
TR-042630,2025-09-27,2583.02,2651.6776163643094,68.65761636430943,68.65761636430943
TR-042631,2025-09-27,815.6,761.1127138352447,-54.487286164755346,54.487286164755346
TR-042632,2025-09-27,976.42,964.8221756131171,-11.597824386882849,11.597824386882849
TR-042633,2025-09-27,4427.33,4073.3164563208134,-354.01354367918657,354.01354367918657
TR-042634,2025-09-27,3311.83,3153.681329618735,-158.14867038126476,158.14867038126476
TR-042635,2025-09-27,5438.66,5135.597926191916,-303.0620738080843,303.0620738080843
TR-042636,2025-09-27,4489.52,4385.20960416394,-104.3103958360607,104.3103958360607
TR-042637,2025-09-27,1233.05,1233.344123480954,0.2941234809541129,0.2941234809541129
TR-042638,2025-09-27,3859.28,3462.127234265955,-397.15276573404526,397.15276573404526
TR-042639,2025-09-27,2272.14,2063.8923985428614,-208.24760145713844,208.24760145713844
TR-042640,2025-09-27,1014.25,1039.0345660114654,24.78456601146536,24.78456601146536
TR-042641,2025-09-27,2532.76,2394.1502782876705,-138.6097217123297,138.6097217123297
TR-042642,2025-09-27,1677.41,1570.496718239644,-106.91328176035609,106.91328176035609
TR-042643,2025-09-27,1317.5,1242.534265025605,-74.96573497439499,74.96573497439499
TR-042644,2025-09-27,1347.11,1271.0901521854312,-76.01984781456872,76.01984781456872
TR-042645,2025-09-27,2056.61,1953.3158016685027,-103.29419833149746,103.29419833149746
TR-042646,2025-09-27,13420.59,5359.826252725221,-8060.763747274779,8060.763747274779
TR-042647,2025-09-27,2701.16,2575.062663050098,-126.097336949902,126.097336949902
TR-042648,2025-09-27,1587.63,1569.4483504618051,-18.18164953819496,18.18164953819496
TR-042649,2025-09-27,1077.11,1008.7498447672237,-68.36015523277615,68.36015523277615
TR-042650,2025-09-27,1919.24,1759.4231071480979,-159.81689285190214,159.81689285190214
TR-042651,2025-09-27,1371.1,1272.2917118006276,-98.80828819937233,98.80828819937233
TR-042652,2025-09-27,1433.8,1346.7937462715834,-87.0062537284166,87.0062537284166
TR-042653,2025-09-27,2087.18,2041.667672977602,-45.51232702239781,45.51232702239781
TR-042654,2025-09-27,386.73,354.3235193335806,-32.40648066641944,32.40648066641944
TR-042655,2025-09-27,6039.73,5640.045693882834,-399.68430611716576,399.68430611716576
TR-042656,2025-09-27,3466.52,3221.99518239191,-244.52481760808996,244.52481760808996
TR-042657,2025-09-27,2248.59,2164.2929909474565,-84.29700905254367,84.29700905254367
TR-042658,2025-09-27,1938.08,1871.514769232457,-66.56523076754297,66.56523076754297
TR-042659,2025-09-27,2948.77,2856.6977976082635,-92.07220239173648,92.07220239173648
TR-042660,2025-09-27,1944.78,1777.4865678235008,-167.2934321764992,167.2934321764992
TR-042661,2025-09-27,1726.89,1511.0413336609756,-215.84866633902448,215.84866633902448
TR-042662,2025-09-27,1529.34,1389.8564547775845,-139.4835452224154,139.4835452224154
TR-042663,2025-09-27,2304.14,2193.754617035761,-110.38538296423894,110.38538296423894
TR-042664,2025-09-27,4190.5,4112.5321739798665,-77.96782602013354,77.96782602013354
TR-042665,2025-09-27,1840.83,1775.3716680032933,-65.45833199670665,65.45833199670665
TR-042666,2025-09-27,2186.6,2334.710438607429,148.11043860742893,148.11043860742893
TR-042667,2025-09-27,3436.63,3265.8808176658736,-170.74918233412654,170.74918233412654
TR-042668,2025-09-27,4662.25,4295.122548512426,-367.12745148757404,367.12745148757404
TR-042669,2025-09-27,634.61,599.7953781776106,-34.81462182238943,34.81462182238943
TR-042670,2025-09-27,2438.48,2391.2426412672307,-47.23735873276928,47.23735873276928
TR-042671,2025-09-27,784.6,740.0045661034576,-44.59543389654243,44.59543389654243
TR-042672,2025-09-27,2296.04,2085.761101531069,-210.27889846893095,210.27889846893095
TR-042673,2025-09-27,5454.91,5171.801072660474,-283.1089273395255,283.1089273395255
TR-042674,2025-09-27,3974.29,4010.556802015784,36.266802015783924,36.266802015783924
TR-042675,2025-09-27,1001.0,918.7663706793631,-82.23362932063685,82.23362932063685
TR-042676,2025-09-27,3900.3,3594.05886524055,-306.24113475945023,306.24113475945023
TR-042677,2025-09-27,2212.19,2125.348311589735,-86.84168841026485,86.84168841026485
TR-042678,2025-09-27,839.84,757.579399286321,-82.26060071367908,82.26060071367908
TR-042679,2025-09-27,1537.28,1442.8858104056098,-94.39418959439013,94.39418959439013
TR-042680,2025-09-27,2180.76,2088.608448906092,-92.15155109390844,92.15155109390844
TR-042681,2025-09-27,1957.42,1930.4372598858145,-26.982740114185617,26.982740114185617
TR-042682,2025-09-27,1929.82,1763.1458269273166,-166.6741730726833,166.6741730726833
TR-042683,2025-09-27,2057.32,1927.1003669879801,-130.21963301202004,130.21963301202004
TR-042684,2025-09-27,4317.37,4315.98587832629,-1.3841216737100694,1.3841216737100694
TR-042685,2025-09-27,476.13,461.78441473228406,-14.345585267715933,14.345585267715933
TR-042686,2025-09-27,3101.26,2912.0771095346518,-189.18289046534846,189.18289046534846
TR-042687,2025-09-27,4249.3,4341.838650644593,92.53865064459296,92.53865064459296
TR-042688,2025-09-27,989.93,900.715872265733,-89.21412773426698,89.21412773426698
TR-042689,2025-09-27,3184.6,3067.926621502626,-116.67337849737396,116.67337849737396
TR-042690,2025-09-27,1345.5,1370.5851485255507,25.08514852555072,25.08514852555072
TR-042691,2025-09-27,2627.09,2490.6822237465985,-136.4077762534016,136.4077762534016
TR-042692,2025-09-27,2577.85,2499.314485435721,-78.53551456427886,78.53551456427886
TR-042693,2025-09-27,5195.38,4821.750051143781,-373.629948856219,373.629948856219
TR-042694,2025-09-27,5082.25,4611.94924047611,-470.3007595238896,470.3007595238896
TR-042695,2025-09-27,530.21,502.8283189744375,-27.381681025562557,27.381681025562557
TR-042696,2025-09-27,747.51,696.6454586458236,-50.86454135417637,50.86454135417637
TR-042697,2025-09-27,2129.9,1978.8677823797768,-151.03221762022326,151.03221762022326
TR-042698,2025-09-27,1672.82,1530.502087454588,-142.3179125454119,142.3179125454119
TR-042699,2025-09-27,752.71,706.3786816498846,-46.33131835011545,46.33131835011545
TR-042700,2025-09-27,2119.15,1936.6419336232693,-182.50806637673077,182.50806637673077
TR-042701,2025-09-27,1412.29,1345.9812188349624,-66.30878116503754,66.30878116503754
TR-042702,2025-09-27,6112.28,5290.284542998761,-821.9954570012387,821.9954570012387
TR-042703,2025-09-27,2999.69,2860.6007701403823,-139.08922985961772,139.08922985961772
TR-042704,2025-09-27,4493.91,4439.715281347208,-54.19471865279229,54.19471865279229
TR-042705,2025-09-27,1279.9,1255.6533193353512,-24.24668066464892,24.24668066464892
TR-042706,2025-09-27,4286.1,4449.273648883527,163.17364888352677,163.17364888352677
TR-042707,2025-09-27,1138.54,1206.93963494875,68.39963494874996,68.39963494874996
TR-042708,2025-09-28,1093.77,1011.0022451410358,-82.76775485896417,82.76775485896417
TR-042709,2025-09-28,2008.04,1888.1669928393062,-119.87300716069376,119.87300716069376
TR-042710,2025-09-28,2928.47,2813.693217306144,-114.7767826938557,114.7767826938557
TR-042711,2025-09-28,2285.6,2116.7842485632787,-168.81575143672126,168.81575143672126
TR-042712,2025-09-28,2108.91,1875.7813370226631,-233.12866297733672,233.12866297733672
TR-042713,2025-09-28,773.3,731.6982660357977,-41.60173396420225,41.60173396420225
TR-042714,2025-09-28,1490.97,1407.420959572787,-83.54904042721296,83.54904042721296
TR-042715,2025-09-28,1251.3,1217.6255436280858,-33.674456371914175,33.674456371914175
TR-042716,2025-09-28,1081.43,1022.7305217868044,-58.699478213195675,58.699478213195675
TR-042717,2025-09-28,662.77,604.7706532154597,-57.99934678454031,57.99934678454031
TR-042718,2025-09-28,3176.32,3122.3797844315345,-53.940215568465646,53.940215568465646
TR-042719,2025-09-28,713.74,655.3594885221917,-58.38051147780834,58.38051147780834
TR-042720,2025-09-28,1137.0,1017.7568848825983,-119.24311511740166,119.24311511740166
TR-042721,2025-09-28,2519.53,2386.325463926674,-133.20453607332638,133.20453607332638
TR-042722,2025-09-28,5116.14,4574.855444613903,-541.284555386097,541.284555386097
TR-042723,2025-09-28,1451.38,1288.7448267258683,-162.63517327413183,162.63517327413183
TR-042724,2025-09-28,515.71,514.9525978539987,-0.7574021460013682,0.7574021460013682
TR-042725,2025-09-28,3964.27,3881.2833147241467,-82.98668527585323,82.98668527585323
TR-042726,2025-09-28,1046.48,989.2321812595749,-57.247818740425146,57.247818740425146
TR-042727,2025-09-28,2576.92,2531.7719051274807,-45.14809487251932,45.14809487251932
TR-042728,2025-09-28,1416.65,1305.4957786183836,-111.15422138161648,111.15422138161648
TR-042729,2025-09-28,1137.5,1165.5503196313668,28.050319631366847,28.050319631366847
TR-042730,2025-09-28,1714.87,1718.1718737665008,3.3018737665008757,3.3018737665008757
TR-042731,2025-09-28,1320.09,1322.8724647025683,2.7824647025684044,2.7824647025684044
TR-042732,2025-09-28,1953.03,1684.8815293132807,-268.1484706867193,268.1484706867193
TR-042733,2025-09-28,3981.74,3806.5636143381134,-175.17638566188634,175.17638566188634
