load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-044503,2025-10-09,5511.27,1344.5993366666664,-4166.670663333334,4166.670663333334
TR-044504,2025-10-09,656.59,645.6357,-10.95429999999999,10.95429999999999
TR-044505,2025-10-09,1044.29,1002.0226099999998,-42.267390000000205,42.267390000000205
TR-044506,2025-10-09,2611.99,2534.3007266666687,-77.68927333333113,77.68927333333113
TR-044507,2025-10-09,3806.22,3715.9908800000017,-90.22911999999815,90.22911999999815
TR-044508,2025-10-09,1457.28,1428.2744199999995,-29.005580000000464,29.005580000000464
TR-044509,2025-10-09,973.83,938.5220699999994,-35.307930000000624,35.307930000000624
TR-044510,2025-10-09,1926.36,1891.7331800000004,-34.6268199999995,34.6268199999995
TR-044511,2025-10-09,1431.35,1344.675266666666,-86.67473333333396,86.67473333333396
TR-044512,2025-10-09,2149.17,1959.1357733333332,-190.03422666666688,190.03422666666688
TR-044513,2025-10-09,1241.75,1576.103956666666,334.3539566666659,334.3539566666659
TR-044514,2025-10-09,5053.13,5027.7435033333295,-25.38649666667061,25.38649666667061
TR-044515,2025-10-09,958.28,908.9744899999993,-49.30551000000071,49.30551000000071
TR-044516,2025-10-09,1203.76,1136.2308400000004,-67.52915999999959,67.52915999999959
TR-044517,2025-10-09,2237.63,2244.255126666668,6.625126666667711,6.625126666667711
TR-044518,2025-10-09,1117.48,1102.9487733333328,-14.53122666666718,14.53122666666718
TR-044519,2025-10-09,3466.55,3423.3183966666643,-43.2316033333359,43.2316033333359
TR-044520,2025-10-09,1571.77,1520.9315466666676,-50.83845333333238,50.83845333333238
TR-044521,2025-10-09,1901.84,1813.1695400000003,-88.6704599999996,88.6704599999996
TR-044522,2025-10-09,2504.88,2457.6398466666656,-47.24015333333455,47.24015333333455
TR-044523,2025-10-09,611.91,608.3113500000001,-3.598649999999907,3.598649999999907
TR-044524,2025-10-09,2940.49,729.61844,-2210.8715599999996,2210.8715599999996
TR-044525,2025-10-09,3704.53,3739.218719999999,34.68871999999874,34.68871999999874
TR-044526,2025-10-09,1095.83,1147.8789266666672,52.048926666667285,52.048926666667285
TR-044527,2025-10-09,4016.71,3941.0986933333324,-75.61130666666759,75.61130666666759
TR-044528,2025-10-09,1701.51,1676.6682466666664,-24.8417533333336,24.8417533333336
TR-044529,2025-10-09,5687.25,5510.712820000004,-176.53717999999571,176.53717999999571
TR-044530,2025-10-09,4901.87,5093.958280000001,192.08828000000085,192.08828000000085
TR-044531,2025-10-09,4501.42,4476.530953333331,-24.889046666668946,24.889046666668946
TR-044532,2025-10-09,4628.73,4545.7103400000005,-83.01965999999902,83.01965999999902
TR-044533,2025-10-09,5069.63,4682.904213333332,-386.7257866666678,386.7257866666678
TR-044534,2025-10-09,3540.21,3526.1423133333324,-14.067686666667669,14.067686666667669
TR-044535,2025-10-09,3957.89,3780.7296199999996,-177.16038000000026,177.16038000000026
TR-044536,2025-10-09,3939.62,3890.376583333333,-49.24341666666669,49.24341666666669
TR-044537,2025-10-09,1639.77,1637.2877800000006,-2.4822199999994154,2.4822199999994154
TR-044538,2025-10-09,665.88,660.9816933333335,-4.898306666666485,4.898306666666485
TR-044539,2025-10-09,942.96,917.0483933333333,-25.911606666666785,25.911606666666785
TR-044540,2025-10-09,2603.65,2520.1217199999983,-83.52828000000181,83.52828000000181
TR-044541,2025-10-09,2071.76,2013.9194366666661,-57.8405633333341,57.8405633333341
TR-044542,2025-10-09,1691.61,1588.298573333333,-103.31142666666688,103.31142666666688
TR-044543,2025-10-09,4241.74,3689.445240000002,-552.294759999998,552.294759999998
TR-044544,2025-10-09,3757.74,3672.816976666667,-84.92302333333282,84.92302333333282
TR-044545,2025-10-09,1152.84,1126.6464199999996,-26.19358000000034,26.19358000000034
TR-044546,2025-10-09,1789.11,1672.3425466666679,-116.76745333333201,116.76745333333201
TR-044547,2025-10-09,742.74,717.3810266666666,-25.358973333333438,25.358973333333438
TR-044548,2025-10-09,794.34,769.9881966666669,-24.351803333333123,24.351803333333123
TR-044549,2025-10-09,1612.45,1730.4962066666667,118.04620666666665,118.04620666666665
TR-044550,2025-10-09,4242.66,4055.7687866666656,-186.89121333333424,186.89121333333424
TR-044551,2025-10-09,1769.34,1712.8981300000016,-56.44186999999829,56.44186999999829
TR-044552,2025-10-09,1423.71,1313.725990000001,-109.98400999999899,109.98400999999899
TR-044553,2025-10-09,1653.45,1527.9511733333334,-125.49882666666667,125.49882666666667
TR-044554,2025-10-09,2008.89,2027.7551333333329,18.86513333333278,18.86513333333278
TR-044555,2025-10-09,1077.79,1027.6610466666668,-50.12895333333313,50.12895333333313
TR-044556,2025-10-09,367.67,990.2988466666666,622.6288466666665,622.6288466666665
TR-044557,2025-10-09,874.67,832.0006099999997,-42.66939000000025,42.66939000000025
TR-044558,2025-10-09,856.91,819.0468133333337,-37.86318666666625,37.86318666666625
TR-044559,2025-10-09,5584.9,5372.053666666669,-212.84633333333022,212.84633333333022
TR-044560,2025-10-09,1059.7,966.4519399999998,-93.24806000000024,93.24806000000024
TR-044561,2025-10-09,2781.77,2692.2817566666668,-89.48824333333323,89.48824333333323
TR-044562,2025-10-09,1776.94,1874.1625433333347,97.22254333333467,97.22254333333467
TR-044563,2025-10-09,1556.42,1572.7713733333333,16.351373333333186,16.351373333333186
TR-044564,2025-10-09,2283.31,2217.6245766666652,-65.68542333333471,65.68542333333471
TR-044565,2025-10-09,1484.72,1403.7932466666664,-80.92675333333364,80.92675333333364
TR-044566,2025-10-09,1264.57,1255.103886666667,-9.466113333332942,9.466113333332942
TR-044567,2025-10-09,2415.68,2364.7515400000016,-50.92845999999827,50.92845999999827
TR-044568,2025-10-09,231.71,230.0229386666668,-1.6870613333332187,1.6870613333332187
TR-044569,2025-10-09,3521.35,3308.0421133333343,-213.30788666666558,213.30788666666558
TR-044570,2025-10-09,2405.13,3099.34630533333,694.2163053333297,694.2163053333297
TR-044571,2025-10-09,282.04,283.3412000000001,1.3012000000000512,1.3012000000000512
TR-044572,2025-10-09,1163.86,1215.958446666666,52.09844666666618,52.09844666666618
TR-044573,2025-10-09,1445.85,1417.0446133333344,-28.805386666665527,28.805386666665527
TR-044574,2025-10-09,3348.58,3299.6730466666704,-48.90695333332951,48.90695333332951
TR-044575,2025-10-09,396.7,378.5497733333333,-18.150226666666697,18.150226666666697
TR-044576,2025-10-09,4226.48,4094.019973333335,-132.46002666666436,132.46002666666436
TR-044577,2025-10-09,1415.91,1338.4992266666668,-77.41077333333328,77.41077333333328
TR-044578,2025-10-10,5360.52,8951.749566666658,3591.229566666658,3591.229566666658
TR-044579,2025-10-10,2275.93,2256.063433333335,-19.866566666664767,19.866566666664767
TR-044580,2025-10-10,1853.27,1587.0275666666678,-266.2424333333322,266.2424333333322
TR-044581,2025-10-10,1128.32,1085.6461800000009,-42.67381999999907,42.67381999999907
TR-044582,2025-10-10,1898.58,1958.7052999999983,60.12529999999833,60.12529999999833
TR-044583,2025-10-10,3378.19,3540.018319999998,161.8283199999978,161.8283199999978
TR-044584,2025-10-10,1028.21,1004.7687733333331,-23.44122666666692,23.44122666666692
TR-044585,2025-10-10,1244.46,1173.7058299999994,-70.75417000000061,70.75417000000061
TR-044586,2025-10-10,2302.46,2205.86868,-96.59132,96.59132
TR-044587,2025-10-10,3759.04,3452.608599999999,-306.43140000000085,306.43140000000085
TR-044588,2025-10-10,2435.89,2329.883759999999,-106.00624000000107,106.00624000000107
TR-044589,2025-10-10,2421.18,2323.0702333333325,-98.10976666666738,98.10976666666738
TR-044590,2025-10-10,4254.93,3987.2502999999983,-267.67970000000196,267.67970000000196
TR-044591,2025-10-10,2033.38,2024.9465333333335,-8.433466666666618,8.433466666666618
TR-044592,2025-10-10,993.54,1009.5086933333334,15.968693333333476,15.968693333333476
TR-044593,2025-10-10,789.41,784.9902033333334,-4.419796666666571,4.419796666666571
TR-044594,2025-10-10,2242.33,2135.3328200000005,-106.99717999999939,106.99717999999939
TR-044595,2025-10-10,4589.65,4440.556453333336,-149.09354666666331,149.09354666666331
TR-044596,2025-10-10,3217.79,3177.232286666667,-40.55771333333314,40.55771333333314
TR-044597,2025-10-10,2864.16,2770.355813333333,-93.80418666666674,93.80418666666674
TR-044598,2025-10-10,2174.63,2094.7003533333345,-79.92964666666558,79.92964666666558
TR-044599,2025-10-10,2343.86,2296.5051666666673,-47.35483333333286,47.35483333333286
TR-044600,2025-10-10,4335.83,4276.189000000004,-59.640999999995984,59.640999999995984
TR-044601,2025-10-10,3522.2,3628.344793333336,106.14479333333611,106.14479333333611
TR-044602,2025-10-10,915.66,875.6732933333334,-39.98670666666658,39.98670666666658
TR-044603,2025-10-10,2507.38,2446.1762733333353,-61.20372666666481,61.20372666666481
TR-044604,2025-10-10,3614.88,4091.974126666667,477.09412666666685,477.09412666666685
TR-044605,2025-10-10,2154.79,2076.3047199999996,-78.48528000000033,78.48528000000033
TR-044606,2025-10-10,5539.54,5313.462069999998,-226.0779300000022,226.0779300000022
TR-044607,2025-10-10,3574.14,3562.0912899999967,-12.048710000003211,12.048710000003211
TR-044608,2025-10-10,1984.11,2034.8125000000011,50.70250000000124,50.70250000000124
TR-044609,2025-10-10,4085.99,3820.1153866666655,-265.8746133333343,265.8746133333343
TR-044610,2025-10-10,3224.7,3165.0583933333337,-59.64160666666612,59.64160666666612
TR-044611,2025-10-10,3692.86,3662.4166800000007,-30.443319999999403,30.443319999999403
TR-044612,2025-10-10,3564.26,3425.203023333333,-139.0569766666672,139.0569766666672
TR-044613,2025-10-10,2527.85,2409.446573333333,-118.40342666666675,118.40342666666675
TR-044614,2025-10-10,2094.59,853.7187999999999,-1240.8712000000003,1240.8712000000003
TR-044615,2025-10-10,1264.94,1198.6720666666674,-66.26793333333262,66.26793333333262
TR-044616,2025-10-10,2194.61,2135.4291866666686,-59.18081333333157,59.18081333333157
TR-044617,2025-10-10,4045.17,3918.1776599999994,-126.9923400000007,126.9923400000007
TR-044618,2025-10-10,3893.83,3760.9383200000007,-132.89167999999927,132.89167999999927
TR-044619,2025-10-10,1653.38,1587.6029799999994,-65.77702000000068,65.77702000000068
TR-044620,2025-10-10,4118.68,4041.7530866666634,-76.92691333333687,76.92691333333687
TR-044621,2025-10-10,4176.34,4127.858480000002,-48.481519999998454,48.481519999998454
TR-044622,2025-10-10,2062.28,2114.765143333334,52.48514333333378,52.48514333333378
TR-044623,2025-10-10,1806.72,1785.639253333333,-21.080746666666982,21.080746666666982
TR-044624,2025-10-10,4782.29,4744.642039999995,-37.64796000000479,37.64796000000479
TR-044625,2025-10-10,1473.33,1316.3877066666664,-156.9422933333335,156.9422933333335
TR-044626,2025-10-10,1562.83,1470.800066666666,-92.02993333333393,92.02993333333393
TR-044627,2025-10-10,2032.95,1980.4663733333327,-52.483626666667305,52.483626666667305
TR-044628,2025-10-10,3836.59,3756.8803266666687,-79.70967333333147,79.70967333333147
TR-044629,2025-10-10,4088.24,4044.3072800000004,-43.932719999999335,43.932719999999335
TR-044630,2025-10-10,3500.41,3559.3189066666678,58.90890666666792,58.90890666666792
TR-044631,2025-10-10,1738.92,1713.6130133333336,-25.30698666666649,25.30698666666649
TR-044632,2025-10-10,5899.4,4857.324780000006,-1042.0752199999934,1042.0752199999934
TR-044633,2025-10-10,4160.02,3973.995363333334,-186.02463666666654,186.02463666666654
TR-044634,2025-10-10,4594.27,4349.066173333332,-245.20382666666865,245.20382666666865
TR-044635,2025-10-10,960.78,988.0834666666674,27.30346666666742,27.30346666666742
TR-044636,2025-10-10,2855.05,2774.3343999999993,-80.7156000000009,80.7156000000009
TR-044637,2025-10-10,379.54,373.5179733333332,-6.022026666666818,6.022026666666818
TR-044638,2025-10-10,1199.69,1127.964606666666,-71.72539333333407,71.72539333333407
TR-044639,2025-10-10,2093.43,2493.7748200000033,400.34482000000344,400.34482000000344
TR-044640,2025-10-10,5694.27,5434.734446666665,-259.5355533333359,259.5355533333359
TR-044641,2025-10-10,3828.99,3912.131826666667,83.14182666666738,83.14182666666738
TR-044642,2025-10-10,3758.85,3833.549863333333,74.69986333333327,74.69986333333327
TR-044643,2025-10-10,5681.14,5415.031449999999,-266.10855000000174,266.10855000000174
TR-044644,2025-10-10,803.07,752.8951299999995,-50.17487000000051,50.17487000000051
TR-044645,2025-10-10,1590.39,1565.3147266666674,-25.07527333333269,25.07527333333269
TR-044646,2025-10-10,3398.84,3328.7095400000003,-70.13045999999986,70.13045999999986
TR-044647,2025-10-10,4761.97,4719.362213333334,-42.60778666666647,42.60778666666647
TR-044648,2025-10-10,2890.9,2870.3780333333316,-20.521966666668504,20.521966666668504
TR-044649,2025-10-10,866.98,926.5745766666663,59.594576666666285,59.594576666666285
TR-044650,2025-10-10,2545.24,2455.0833666666654,-90.15663333333441,90.15663333333441
TR-044651,2025-10-10,2601.44,2411.960046666668,-189.4799533333321,189.4799533333321
TR-044652,2025-10-10,1283.49,1215.8021866666666,-67.68781333333345,67.68781333333345
TR-044653,2025-10-10,1327.27,1286.809753333333,-40.46024666666699,40.46024666666699
TR-044654,2025-10-10,2213.71,2116.6488266666674,-97.06117333333259,97.06117333333259
TR-044655,2025-10-10,2460.2,3072.595343333336,612.3953433333363,612.3953433333363
TR-044656,2025-10-10,798.7,742.2246766666661,-56.475323333333904,56.475323333333904
TR-044657,2025-10-10,906.37,857.6387599999997,-48.7312400000003,48.7312400000003
TR-044658,2025-10-10,2636.13,2748.5759599999997,112.44595999999956,112.44595999999956
TR-044659,2025-10-10,1146.59,1109.901493333333,-36.688506666666854,36.688506666666854
TR-044660,2025-10-10,1430.83,1394.0175266666683,-36.81247333333158,36.81247333333158
TR-044661,2025-10-10,2381.74,2344.8708533333343,-36.86914666666553,36.86914666666553
TR-044662,2025-10-10,1862.97,1809.5502999999999,-53.41970000000015,53.41970000000015
TR-044663,2025-10-10,634.08,610.2554,-23.824600000000032,23.824600000000032
TR-044664,2025-10-10,877.06,813.81843,-63.24156999999991,63.24156999999991
TR-044665,2025-10-10,2343.09,2308.555653333333,-34.53434666666726,34.53434666666726
TR-044666,2025-10-10,770.02,742.2209666666672,-27.799033333332773,27.799033333332773
TR-044667,2025-10-10,1180.98,1135.23916,-45.740839999999935,45.740839999999935
TR-044668,2025-10-10,2260.68,2500.8392366666662,240.1592366666664,240.1592366666664
TR-044669,2025-10-10,3613.73,3402.6901533333325,-211.03984666666747,211.03984666666747
TR-044670,2025-10-10,1431.42,1349.4422466666667,-81.97775333333334,81.97775333333334
TR-044671,2025-10-10,200.31,1016.4499066666663,816.1399066666663,816.1399066666663
TR-044672,2025-10-10,2740.91,2844.0531933333314,103.14319333333151,103.14319333333151
TR-044673,2025-10-10,3052.02,3012.499733333332,-39.520266666667794,39.520266666667794
TR-044674,2025-10-10,3638.92,3490.433233333333,-148.48676666666688,148.48676666666688
TR-044675,2025-10-10,3223.52,3208.8473133333337,-14.672686666666323,14.672686666666323
TR-044676,2025-10-10,5148.13,4982.685513333331,-165.44448666666904,165.44448666666904
TR-044677,2025-10-10,6336.16,6083.7128066666655,-252.44719333333433,252.44719333333433
TR-044678,2025-10-10,1505.85,2027.7830133333343,521.9330133333344,521.9330133333344
TR-044679,2025-10-10,2540.67,2471.089746666666,-69.58025333333399,69.58025333333399
TR-044680,2025-10-10,1331.84,1288.722353333334,-43.117646666665905,43.117646666665905
TR-044681,2025-10-10,1633.71,1554.5361533333337,-79.17384666666635,79.17384666666635
TR-044682,2025-10-10,4065.44,4447.689349999999,382.2493499999987,382.2493499999987
TR-044683,2025-10-10,2737.93,2651.1878766666655,-86.74212333333435,86.74212333333435
TR-044684,2025-10-10,1092.65,1131.2773599999996,38.6273599999995,38.6273599999995
TR-044685,2025-10-10,4871.12,4593.529793333334,-277.59020666666584,277.59020666666584
TR-044686,2025-10-10,1190.14,1158.8494266666664,-31.29057333333367,31.29057333333367
TR-044687,2025-10-10,905.9,851.8693333333341,-54.030666666665866,54.030666666665866
TR-044688,2025-10-10,875.41,833.6393599999998,-41.770640000000185,41.770640000000185
TR-044689,2025-10-10,2080.96,2015.681326666666,-65.27867333333393,65.27867333333393
TR-044690,2025-10-10,3355.91,3171.7563966666667,-184.1536033333332,184.1536033333332
TR-044691,2025-10-10,2357.78,2293.3832400000033,-64.3967599999969,64.3967599999969
TR-044692,2025-10-10,3711.34,3556.2026599999995,-155.13734000000068,155.13734000000068
TR-044693,2025-10-10,362.69,1751.881066666667,1389.191066666667,1389.191066666667
TR-044694,2025-10-10,3873.54,3898.497006666667,24.957006666666985,24.957006666666985
TR-044695,2025-10-10,833.33,804.4182833333335,-28.911716666666507,28.911716666666507
TR-044696,2025-10-10,2599.36,2539.0950799999987,-60.26492000000144,60.26492000000144
TR-044697,2025-10-10,2073.63,2087.276373333333,13.646373333333031,13.646373333333031
TR-044698,2025-10-10,838.28,964.0128633333329,125.73286333333294,125.73286333333294
TR-044699,2025-10-10,961.44,941.9104900000002,-19.529509999999846,19.529509999999846
TR-044700,2025-10-10,1654.14,1636.9009599999986,-17.239040000001523,17.239040000001523
TR-044701,2025-10-10,1747.88,1780.455980000001,32.57598000000098,32.57598000000098
TR-044702,2025-10-10,710.97,678.7399466666672,-32.230053333332876,32.230053333332876
TR-044703,2025-10-10,610.44,597.7750333333332,-12.664966666666828,12.664966666666828
TR-044704,2025-10-10,1258.79,1187.4555933333336,-71.33440666666638,71.33440666666638
TR-044705,2025-10-10,1787.06,1689.327313333333,-97.73268666666695,97.73268666666695
TR-044706,2025-10-10,637.89,800.5191066666667,162.62910666666676,162.62910666666676
TR-044707,2025-10-10,2339.21,2230.05602,-109.15398000000005,109.15398000000005
TR-044708,2025-10-10,1608.79,1534.278253333333,-74.51174666666702,74.51174666666702
TR-044709,2025-10-10,3775.5,3726.780976666665,-48.71902333333492,48.71902333333492
TR-044710,2025-10-10,1003.34,901.3123566666662,-102.0276433333338,102.0276433333338
TR-044711,2025-10-10,1226.9,1166.9009933333334,-59.99900666666667,59.99900666666667
TR-044712,2025-10-10,3849.77,3700.924233333336,-148.84576666666408,148.84576666666408
