load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-043572,2025-10-03,1748.97,1659.6103894355758,-89.3596105644242,89.3596105644242
TR-043573,2025-10-03,1277.48,1315.655556773124,38.17555677312407,38.17555677312407
TR-043574,2025-10-03,678.25,529.0850778588783,-149.16492214112168,149.16492214112168
TR-043575,2025-10-03,1704.81,1678.5076892503248,-26.302310749675144,26.302310749675144
TR-043576,2025-10-03,1501.24,1528.1180098760092,26.878009876009173,26.878009876009173
TR-043577,2025-10-03,3245.38,3050.338502916091,-195.04149708390923,195.04149708390923
TR-043578,2025-10-03,3858.97,3708.325804218272,-150.64419578172783,150.64419578172783
TR-043579,2025-10-03,3163.93,3148.6155953968746,-15.31440460312524,15.31440460312524
TR-043580,2025-10-03,4077.19,3933.2416843717847,-143.94831562821537,143.94831562821537
TR-043581,2025-10-03,2037.82,2086.957307009634,49.137307009634014,49.137307009634014
TR-043582,2025-10-03,3653.22,3439.120567226074,-214.09943277392586,214.09943277392586
TR-043583,2025-10-03,4179.42,4057.4199143166634,-122.00008568333669,122.00008568333669
TR-043584,2025-10-03,4155.33,4136.57633759846,-18.75366240154017,18.75366240154017
TR-043585,2025-10-03,1141.76,1163.1640725901789,21.404072590178885,21.404072590178885
TR-043586,2025-10-03,729.41,604.0050467426536,-125.40495325734639,125.40495325734639
TR-043587,2025-10-03,2059.41,2075.695947622321,16.285947622321146,16.285947622321146
TR-043588,2025-10-03,1550.98,1483.7031298635977,-67.2768701364023,67.2768701364023
TR-043589,2025-10-03,846.72,865.9122658661731,19.192265866173102,19.192265866173102
TR-043590,2025-10-03,4391.59,4351.09756293212,-40.49243706788002,40.49243706788002
TR-043591,2025-10-03,6011.56,5689.20141134754,-322.35858865246064,322.35858865246064
TR-043592,2025-10-03,360.5,156.20073262161395,-204.29926737838605,204.29926737838605
TR-043593,2025-10-03,3719.42,3727.836619802756,8.416619802756031,8.416619802756031
TR-043594,2025-10-03,1138.44,977.7493036763146,-160.69069632368542,160.69069632368542
TR-043595,2025-10-03,1815.62,1836.2370743903007,20.617074390300786,20.617074390300786
TR-043596,2025-10-03,3392.57,3312.4715574772817,-80.09844252271841,80.09844252271841
TR-043597,2025-10-03,2040.58,2092.4671797978535,51.887179797853605,51.887179797853605
TR-043598,2025-10-03,2373.1,2408.5213203298836,35.421320329883656,35.421320329883656
TR-043599,2025-10-03,3871.02,3943.4518635998356,72.43186359983565,72.43186359983565
TR-043600,2025-10-03,1782.45,1852.4398855006762,69.98988550067611,69.98988550067611
TR-043601,2025-10-03,4020.29,3755.117607737607,-265.1723922623928,265.1723922623928
TR-043602,2025-10-03,1312.03,1344.976869902692,32.946869902692015,32.946869902692015
TR-043603,2025-10-03,2342.27,2306.4481012311403,-35.82189876885968,35.82189876885968
TR-043604,2025-10-03,3220.84,3126.4521429829174,-94.38785701708275,94.38785701708275
TR-043605,2025-10-03,2734.86,2584.5137053356298,-150.34629466437036,150.34629466437036
TR-043606,2025-10-03,4300.69,4310.187283316485,9.497283316485664,9.497283316485664
TR-043607,2025-10-03,4309.19,4099.570070175666,-209.61992982433367,209.61992982433367
TR-043608,2025-10-03,2768.84,2642.7774858514485,-126.0625141485516,126.0625141485516
TR-043609,2025-10-03,5421.97,5557.86716457311,135.89716457310988,135.89716457310988
TR-043610,2025-10-03,4008.9,3978.0653368704225,-30.83466312957762,30.83466312957762
TR-043611,2025-10-03,1170.72,1102.4136101397237,-68.30638986027634,68.30638986027634
TR-043612,2025-10-03,5165.38,5155.218243427995,-10.161756572005288,10.161756572005288
TR-043613,2025-10-03,903.02,1005.6728323367633,102.65283233676337,102.65283233676337
TR-043614,2025-10-03,1652.81,1620.1630208256058,-32.64697917439412,32.64697917439412
TR-043615,2025-10-03,953.94,889.410574525213,-64.5294254747871,64.5294254747871
TR-043616,2025-10-03,1842.01,1870.8068914539049,28.79689145390489,28.79689145390489
TR-043617,2025-10-03,1055.81,981.0964610459082,-74.71353895409175,74.71353895409175
TR-043618,2025-10-03,2471.27,2368.9638349436445,-102.30616505635544,102.30616505635544
TR-043619,2025-10-03,2713.34,2521.6602554710257,-191.67974452897442,191.67974452897442
TR-043620,2025-10-03,1681.52,1613.7264757297758,-67.79352427022422,67.79352427022422
TR-043621,2025-10-03,3102.36,3065.9915209119376,-36.368479088062486,36.368479088062486
TR-043622,2025-10-03,1954.35,1979.7620122983933,25.412012298393392,25.412012298393392
TR-043623,2025-10-03,2099.59,2007.0628974298652,-92.52710257013496,92.52710257013496
TR-043624,2025-10-03,6260.64,5618.904485959254,-641.7355140407462,641.7355140407462
TR-043625,2025-10-03,2574.34,2535.01228107606,-39.32771892394021,39.32771892394021
TR-043626,2025-10-03,2164.69,2170.5131338167835,5.823133816783411,5.823133816783411
TR-043627,2025-10-03,920.52,932.2349887646965,11.7149887646965,11.7149887646965
TR-043628,2025-10-03,1923.65,1904.7987515392879,-18.851248460712213,18.851248460712213
TR-043629,2025-10-03,1990.73,1956.0694914187166,-34.660508581283466,34.660508581283466
TR-043630,2025-10-03,1664.69,1589.5645867520193,-75.12541324798076,75.12541324798076
TR-043631,2025-10-03,1137.99,1069.4719792399128,-68.51802076008721,68.51802076008721
TR-043632,2025-10-03,1504.21,1548.9247899765537,44.714789976553675,44.714789976553675
TR-043633,2025-10-03,1469.29,1431.9003826018447,-37.389617398155224,37.389617398155224
TR-043634,2025-10-03,1151.86,1105.7349286813526,-46.125071318647315,46.125071318647315
TR-043635,2025-10-03,1411.05,1363.283746315528,-47.76625368447185,47.76625368447185
TR-043636,2025-10-03,2798.24,2900.9809265423905,102.74092654239075,102.74092654239075
TR-043637,2025-10-03,4336.33,4291.551014124838,-44.77898587516211,44.77898587516211
TR-043638,2025-10-03,4743.68,4886.1475173227755,142.46751732277517,142.46751732277517
TR-043639,2025-10-03,3959.56,4014.888981705818,55.32898170581802,55.32898170581802
TR-043640,2025-10-03,1369.01,1437.9239412684715,68.91394126847149,68.91394126847149
TR-043641,2025-10-04,3116.04,3095.1537706576037,-20.88622934239629,20.88622934239629
TR-043642,2025-10-04,4712.14,4353.251038890301,-358.88896110969927,358.88896110969927
TR-043643,2025-10-04,8236.26,1949.8949961794706,-6286.36500382053,6286.36500382053
TR-043644,2025-10-04,2107.24,2052.515493455161,-54.72450654483873,54.72450654483873
TR-043645,2025-10-04,1636.11,1678.6019806951258,42.4919806951259,42.4919806951259
TR-043646,2025-10-04,4496.97,4180.643237853545,-316.3267621464556,316.3267621464556
TR-043647,2025-10-04,1760.84,1750.3187285231927,-10.521271476807215,10.521271476807215
TR-043648,2025-10-04,714.11,669.8757619892615,-44.23423801073852,44.23423801073852
TR-043649,2025-10-04,3624.75,3541.1154186955746,-83.63458130442541,83.63458130442541
TR-043650,2025-10-04,4847.61,4583.032266056649,-264.5777339433507,264.5777339433507
TR-043651,2025-10-04,820.92,695.3842538826673,-125.53574611733268,125.53574611733268
TR-043652,2025-10-04,993.82,924.3199236151156,-69.50007638488444,69.50007638488444
TR-043653,2025-10-04,3708.06,3781.3558199126824,73.29581991268242,73.29581991268242
TR-043654,2025-10-04,2419.17,2295.8741806129005,-123.29581938709953,123.29581938709953
TR-043655,2025-10-04,4046.09,3963.4512334333585,-82.6387665666416,82.6387665666416
TR-043656,2025-10-04,4938.57,5176.17797723433,237.60797723433006,237.60797723433006
TR-043657,2025-10-04,4076.29,4001.999819228366,-74.29018077163391,74.29018077163391
TR-043658,2025-10-04,2792.04,2730.490632825302,-61.54936717469809,61.54936717469809
TR-043659,2025-10-04,4024.07,3908.9381592772215,-115.13184072277863,115.13184072277863
TR-043660,2025-10-04,3412.66,3289.4935988942734,-123.16640110572644,123.16640110572644
TR-043661,2025-10-04,1506.16,1424.800828795347,-81.3591712046532,81.3591712046532
TR-043662,2025-10-04,2798.93,2733.2513730073315,-65.67862699266834,65.67862699266834
TR-043663,2025-10-04,4036.53,3937.2382230416715,-99.29177695832868,99.29177695832868
TR-043664,2025-10-04,1861.61,1784.2004793010522,-77.40952069894774,77.40952069894774
TR-043665,2025-10-04,1419.09,1300.4913920655245,-118.59860793447547,118.59860793447547
TR-043666,2025-10-04,1329.77,1329.172996944807,-0.5970030551929995,0.5970030551929995
TR-043667,2025-10-04,1776.12,1714.045174082342,-62.07482591765779,62.07482591765779
TR-043668,2025-10-04,1577.96,1574.6551469341662,-3.3048530658338677,3.3048530658338677
TR-043669,2025-10-04,4340.8,4191.751085259653,-149.04891474034685,149.04891474034685
TR-043670,2025-10-04,3787.11,3548.8597939979327,-238.25020600206744,238.25020600206744
TR-043671,2025-10-04,3276.76,3208.228587759003,-68.53141224099727,68.53141224099727
TR-043672,2025-10-04,3482.73,3461.660520330311,-21.069479669688917,21.069479669688917
TR-043673,2025-10-04,2257.75,2179.351786243679,-78.39821375632118,78.39821375632118
TR-043674,2025-10-04,1274.95,4075.492584433485,2800.542584433485,2800.542584433485
TR-043675,2025-10-04,2050.65,2037.1671414256543,-13.482858574345755,13.482858574345755
TR-043676,2025-10-04,328.91,83.90661978341768,-245.00338021658234,245.00338021658234
TR-043677,2025-10-04,5235.99,5018.586591661224,-217.403408338776,217.403408338776
TR-043678,2025-10-04,1666.27,1690.1770984826571,23.907098482657148,23.907098482657148
TR-043679,2025-10-04,620.95,452.89016753116266,-168.05983246883739,168.05983246883739
TR-043680,2025-10-04,2192.5,2199.20561549257,6.705615492569905,6.705615492569905
TR-043681,2025-10-04,1227.83,1191.2187132143429,-36.61128678565706,36.61128678565706
TR-043682,2025-10-04,1880.52,1956.7591825987724,76.23918259877246,76.23918259877246
TR-043683,2025-10-04,3260.47,3207.8455046712966,-52.62449532870323,52.62449532870323
TR-043684,2025-10-04,1327.19,1365.0175328393384,37.827532839338346,37.827532839338346
TR-043685,2025-10-04,3302.07,3281.1268284538805,-20.94317154611963,20.94317154611963
TR-043686,2025-10-04,823.97,926.6249886779447,102.65498867794463,102.65498867794463
TR-043687,2025-10-04,3109.53,2966.174428093833,-143.35557190616737,143.35557190616737
TR-043688,2025-10-04,459.09,509.3179298126263,50.227929812626314,50.227929812626314
TR-043689,2025-10-04,2945.56,2861.67648971803,-83.88351028196985,83.88351028196985
TR-043690,2025-10-04,1314.59,1419.3712119082559,104.78121190825595,104.78121190825595
TR-043691,2025-10-04,548.16,1458.3864529091832,910.2264529091832,910.2264529091832
TR-043692,2025-10-04,367.01,437.6079371089347,70.59793710893473,70.59793710893473
TR-043693,2025-10-04,2476.11,2575.28909290946,99.17909290946,99.17909290946
TR-043694,2025-10-04,1283.4,1286.2088473681151,2.808847368115039,2.808847368115039
TR-043695,2025-10-04,4203.77,4079.3465705526905,-124.4234294473099,124.4234294473099
TR-043696,2025-10-04,1475.54,1416.221618007056,-59.31838199294407,59.31838199294407
TR-043697,2025-10-04,1033.03,1061.2157436885232,28.18574368852319,28.18574368852319
TR-043698,2025-10-04,1697.51,1618.9346201732383,-78.57537982676172,78.57537982676172
TR-043699,2025-10-04,1321.52,1259.7349717468214,-61.78502825317855,61.78502825317855
TR-043700,2025-10-04,1474.42,1559.3878670914205,84.96786709142043,84.96786709142043
TR-043701,2025-10-04,1832.33,1791.2467956826295,-41.08320431737047,41.08320431737047
TR-043702,2025-10-04,1604.25,1663.1522099394774,58.902209939477416,58.902209939477416
TR-043703,2025-10-04,1206.42,1127.3803274379666,-79.0396725620335,79.0396725620335
TR-043704,2025-10-04,236.92,311.09776176358673,74.17776176358674,74.17776176358674
TR-043705,2025-10-04,785.33,3938.406158408828,3153.076158408828,3153.076158408828
TR-043706,2025-10-04,1021.77,988.5056027519536,-33.26439724804641,33.26439724804641
TR-043707,2025-10-04,2768.1,2677.0593594801485,-91.04064051985142,91.04064051985142
TR-043708,2025-10-04,1208.93,1210.7830908201947,1.8530908201946659,1.8530908201946659
TR-043709,2025-10-04,5280.63,5046.919845827441,-233.71015417255876,233.71015417255876
TR-043710,2025-10-04,2130.66,2092.5036011531975,-38.156398846802404,38.156398846802404
TR-043711,2025-10-04,1231.13,1119.8733267673801,-111.25667323261996,111.25667323261996
TR-043712,2025-10-04,3788.94,3585.731106084774,-203.20889391522587,203.20889391522587
TR-043713,2025-10-04,1530.87,1571.3891244828646,40.519124482864754,40.519124482864754
TR-043714,2025-10-04,2663.29,2589.9828067345366,-73.30719326546341,73.30719326546341
TR-043715,2025-10-04,2579.7,2558.184723497704,-21.51527650229582,21.51527650229582
TR-043716,2025-10-04,1324.87,1370.5591145234105,45.68911452341058,45.68911452341058
TR-043717,2025-10-04,3270.72,3238.4577053307185,-32.262294669281346,32.262294669281346
TR-043718,2025-10-04,6619.87,6146.847326986206,-473.0226730137938,473.0226730137938
TR-043719,2025-10-04,659.64,521.2449716195838,-138.3950283804162,138.3950283804162
TR-043720,2025-10-04,5192.29,4839.064655310893,-353.22534468910726,353.22534468910726
TR-043721,2025-10-04,2769.33,2681.000589775262,-88.32941022473779,88.32941022473779
TR-043722,2025-10-04,2299.67,2168.837401783607,-130.83259821639285,130.83259821639285
TR-043723,2025-10-04,628.7,572.170303901697,-56.52969609830302,56.52969609830302
TR-043724,2025-10-04,1229.26,1175.2098198417912,-54.05018015820883,54.05018015820883
TR-043725,2025-10-04,5479.97,5113.415805872635,-366.554194127365,366.554194127365
TR-043726,2025-10-04,3853.49,3739.259425560483,-114.23057443951666,114.23057443951666
TR-043727,2025-10-04,8592.93,3808.4767366115166,-4784.453263388484,4784.453263388484
TR-043728,2025-10-04,1252.52,1246.6463283794264,-5.873671620573532,5.873671620573532
TR-043729,2025-10-04,878.24,921.6384343559162,43.39843435591615,43.39843435591615
TR-043730,2025-10-04,1000.57,918.6164367557021,-81.95356324429792,81.95356324429792
TR-043731,2025-10-04,1173.39,1090.2859037076248,-83.10409629237529,83.10409629237529
TR-043732,2025-10-04,5555.83,5810.245239075017,254.41523907501687,254.41523907501687
TR-043733,2025-10-04,1938.54,1889.7423464281405,-48.79765357185943,48.79765357185943
TR-043734,2025-10-04,729.62,556.9502291489671,-172.66977085103292,172.66977085103292
TR-043735,2025-10-04,3909.68,3795.9209013705085,-113.75909862949129,113.75909862949129
TR-043736,2025-10-04,544.04,601.2770253811045,57.23702538110456,57.23702538110456
TR-043737,2025-10-04,311.38,192.87086830202088,-118.50913169797911,118.50913169797911
TR-043738,2025-10-04,2523.73,2466.6244007411838,-57.105599258816255,57.105599258816255
TR-043739,2025-10-04,5601.89,5483.676914669057,-118.21308533094361,118.21308533094361
TR-043740,2025-10-04,584.56,426.96004112803075,-157.5999588719692,157.5999588719692
TR-043741,2025-10-04,1977.98,2059.51194937898,81.53194937897979,81.53194937897979
TR-043742,2025-10-04,1708.09,1682.911609204312,-25.178390795687847,25.178390795687847
TR-043743,2025-10-04,2682.14,2642.470409649004,-39.669590350995804,39.669590350995804
TR-043744,2025-10-04,850.3,784.3694141754072,-65.93058582459275,65.93058582459275
TR-043745,2025-10-04,1297.39,1190.325598336711,-107.06440166328912,107.06440166328912
TR-043746,2025-10-04,4845.69,4935.757833428738,90.0678334287386,90.0678334287386
TR-043747,2025-10-04,3598.91,3504.3569191294664,-94.55308087053345,94.55308087053345
TR-043748,2025-10-04,4429.13,4379.066912975466,-50.06308702453407,50.06308702453407
TR-043749,2025-10-04,533.64,426.8963996086327,-106.7436003913673,106.7436003913673
TR-043750,2025-10-04,3891.84,3576.9238734724768,-314.9161265275234,314.9161265275234
TR-043751,2025-10-04,2290.3,2239.7232578852536,-50.576742114746594,50.576742114746594
TR-043752,2025-10-04,475.85,590.2083119964741,114.35831199647407,114.35831199647407
TR-043753,2025-10-04,3865.88,3826.0724635420547,-39.80753645794539,39.80753645794539
TR-043754,2025-10-04,2070.69,2084.6106361705383,13.920636170538273,13.920636170538273
TR-043755,2025-10-04,1756.9,1637.7043098648542,-119.19569013514592,119.19569013514592
TR-043756,2025-10-04,4610.23,4397.560057840528,-212.66994215947125,212.66994215947125
TR-043757,2025-10-04,3297.05,3298.4516554501515,1.4016554501513383,1.4016554501513383
TR-043758,2025-10-04,3828.19,3644.295032711394,-183.89496728860604,183.89496728860604
TR-043759,2025-10-04,382.8,487.03569072023856,104.23569072023855,104.23569072023855
TR-043760,2025-10-04,3873.89,4000.2075731540085,126.31757315400864,126.31757315400864
TR-043761,2025-10-04,966.85,1024.6415999648325,57.79159996483247,57.79159996483247
TR-043762,2025-10-04,1479.39,1358.5844543744765,-120.80554562552356,120.80554562552356
TR-043763,2025-10-04,1312.59,1216.2602989232096,-96.32970107679034,96.32970107679034
TR-043764,2025-10-04,1058.82,1144.2197552574078,85.39975525740783,85.39975525740783
TR-043765,2025-10-04,4554.3,4406.646560624637,-147.65343937536363,147.65343937536363
TR-043766,2025-10-04,3893.45,3823.4538273888156,-69.99617261118419,69.99617261118419
TR-043767,2025-10-04,2911.9,2755.98501410253,-155.91498589747016,155.91498589747016
TR-043768,2025-10-04,666.14,762.7350153910402,96.59501539104019,96.59501539104019
TR-043769,2025-10-04,2671.78,2626.979451056892,-44.800548943108424,44.800548943108424
TR-043770,2025-10-04,3207.15,3035.340764278005,-171.80923572199526,171.80923572199526
TR-043771,2025-10-04,3377.25,3234.415379872242,-142.83462012775817,142.83462012775817
TR-043772,2025-10-04,3892.47,3633.1664962438517,-259.3035037561481,259.3035037561481
TR-043773,2025-10-04,5122.83,5093.63973587872,-29.19026412128005,29.19026412128005
TR-043774,2025-10-04,1527.39,1443.849758179772,-83.54024182022818,83.54024182022818
TR-043775,2025-10-04,1810.92,1730.3823054747354,-80.53769452526467,80.53769452526467
TR-043776,2025-10-04,1358.72,1228.9678455495596,-129.75215445044046,129.75215445044046
TR-043777,2025-10-04,1445.2,1430.9771661583825,-14.222833841617557,14.222833841617557
TR-043778,2025-10-04,2882.24,2836.468690854682,-45.7713091453179,45.7713091453179
