load_id,predicted_rate
TE-006585,3970.9399033616164
TE-006586,1313.5209012074447
TE-006587,2252.813625632514
TE-006588,5604.458175373453
TE-006589,1439.536487056043
TE-006590,2184.6313051621246
TE-006591,2945.2807689732876
TE-006592,1756.0242365599406
TE-006593,2328.925376765071
TE-006594,807.652128969627
TE-006595,2422.6987664778085
TE-006596,1348.3815569210942
TE-006597,3283.8370853005986
TE-006598,5535.2377533604285
TE-006599,1403.5964110395037
TE-006600,3625.117875193251
TE-006601,2829.511532135923
TE-006602,2608.2144662837186
TE-006603,3544.4320851045395
TE-006604,677.9825575640089
TE-006605,642.5617924524784
TE-006606,3005.9211816742195
TE-006607,1327.372353111243
TE-006608,2237.2888748102064
TE-006609,1188.8895489376825
TE-006610,1294.2820980247254
TE-006611,4514.669920310427
TE-006612,2358.6436287017254
TE-006613,1673.7777459163883
TE-006614,1040.444732934473
TE-006615,5896.656593422887
TE-006616,1960.2176582912912
TE-006617,891.2135315780968
TE-006618,2692.471440310581
TE-006619,1342.3402723629579
TE-006620,1457.1857667469021
TE-006621,3731.058157265639
TE-006622,1640.4195465878024
TE-006623,1761.4867086727122
TE-006624,3711.951043320109
TE-006625,1006.8125314895647
TE-006626,3852.7858220639982
TE-006627,3067.8026279581136
TE-006628,1037.0012900382803
TE-006629,2128.4008107266404
TE-006630,1383.914585988326
TE-006631,3588.8696071385193
TE-006632,1884.6541921688738
TE-006633,3300.4410154485927
TE-006634,1704.096507918574
TE-006635,4325.246535846926
TE-006636,4859.448323850276
TE-006637,4889.911762597892
TE-006638,1657.132787384006
TE-006639,3276.3824478395827
TE-006640,1725.7447217352508
TE-006641,1875.011989736775
TE-006642,959.5675439319104
TE-006643,1196.2261944054667
TE-006644,1884.9514173077162
TE-006645,1381.7982299265886
TE-006646,2338.6225838257383
TE-006647,4462.978037340155
TE-006648,1412.8928149730239
TE-006649,2370.32862553038
TE-006650,939.1418609253651
TE-006651,1527.6413478144946
TE-006652,4281.806320567563
TE-006653,3761.5240925424896
TE-006654,1742.5431656446474
TE-006655,1561.9667439870063
TE-006656,3178.3798606609193
TE-006657,1774.0201951088825
TE-006658,2908.1759144927482
TE-006659,3269.8393973959382
TE-006660,1355.6641172522927
TE-006661,3927.028415567995
TE-006662,5368.249650989663
TE-006663,3694.9244694037475
TE-006664,2512.132452854822
TE-006665,850.2330356372397
TE-006666,1406.2174767828153
TE-006667,1172.865526929745
TE-006668,2713.0007843355047
TE-006669,621.3411118774743
TE-006670,739.5955052175011
TE-006671,4027.6037578134706
TE-006672,711.4734125586756
TE-006673,827.2224801453242
TE-006674,1046.8177220809991
TE-006675,1621.5158569780333
TE-006676,2487.629164435566
TE-006677,4431.565868189933
TE-006678,1356.6155007197744
TE-006679,816.6821185394085
TE-006680,1027.8939287913731
TE-006681,2391.396064666091
TE-006682,1521.1858444145955
TE-006683,3557.1444308714035
TE-006684,1532.1604358427953
TE-006685,5395.98175139108
TE-006686,4363.886307797466
TE-006687,2294.299439619251
TE-006688,1435.659008313987
TE-006689,669.8132686383553
TE-006690,4080.4249820170517
TE-006691,2234.437679688713
TE-006692,2540.030469076619
TE-006693,4070.762785628845
TE-006694,2153.6606318245554
TE-006695,2667.296420352163
TE-006696,275.2449162255889
TE-006697,1745.5611748157514
TE-006698,2342.345973791305
TE-006699,3126.7510220666845
TE-006700,1597.4070343056405
TE-006701,1481.1112552563668
TE-006702,1655.8820628723047
TE-006703,3634.31279238099
TE-006704,2514.7151363363414
TE-006705,721.2836816961062
TE-006706,4307.023498950839
TE-006707,970.2463296874125
TE-006708,2903.5406860738267
TE-006709,973.5448868855638
TE-006710,892.5407406687477
TE-006711,331.3819575783027
TE-006712,1443.272224192943
TE-006713,1544.167473729236
TE-006714,0.01
TE-006715,3754.5602570289548
TE-006716,3984.9180481731482
TE-006717,2335.6028947950117
TE-006718,1651.4056643968936
TE-006719,1514.7231563062144
TE-006720,4645.060639351174
TE-006721,3659.5251153542513
TE-006722,2860.60507627144
TE-006723,2528.4810951708737
TE-006724,1923.7660540176498
TE-006725,2039.0517756436316
TE-006726,2892.658174772818
TE-006727,4692.857789474456
TE-006728,1926.89643406938
TE-006729,2213.2915099061497
TE-006730,1672.6678729049067
TE-006731,99.13228302008429
TE-006732,653.3946833033442
TE-006733,2529.8445754966415
TE-006734,2251.4434446542555
TE-006735,1997.1417982319483
TE-006736,3312.582378812527
TE-006737,1147.245698433794
TE-006738,1907.9815299378606
TE-006739,1369.9597347574318
TE-006740,558.5951387594514
TE-006741,845.8171594300825
TE-006742,2552.03848550687
TE-006743,934.8978064231103
TE-006744,777.8387158993887
TE-006745,1450.116488756676
TE-006746,565.6676152004834
TE-006747,2998.1973552601976
TE-006748,2886.0972858409823
TE-006749,3827.843209108187
TE-006750,311.95571321621856
TE-006751,658.3837575105304
TE-006752,2396.1055885531973
TE-006753,3738.994246393854
TE-006754,4073.691825397014
TE-006755,2338.2536793030545
TE-006756,1463.0403098191941
TE-006757,1509.4685518635415
TE-006758,3968.354525731321
TE-006759,928.6917584878993
TE-006760,4755.570270312305
TE-006761,1824.5566293970392
TE-006762,861.5961209497764
TE-006763,4347.551772321278
TE-006764,1638.299538889023
TE-006765,4144.819154443903
TE-006766,4387.4700891366465
TE-006767,2765.5564496277293
TE-006768,3250.337701916687
TE-006769,1467.3742814175757
TE-006770,4153.669596880285
TE-006771,1638.8464884402879
TE-006772,4464.931916319417
TE-006773,3996.6776298846894
TE-006774,616.3623355895973
TE-006775,4227.00459913739
TE-006776,1701.6464204808374
TE-006777,739.8477292236907
TE-006778,2597.5742912736027
TE-006779,1689.918308253704
TE-006780,2336.6723516041616
TE-006781,2927.2519209414218
TE-006782,1868.7111939123301
TE-006783,4530.007616483279
TE-006784,2237.2040606425426
TE-006785,1950.4268007259584
TE-006786,1339.8653816722797
TE-006787,4016.4675194548545
TE-006788,3186.0478901802508
TE-006789,2586.497831639579
TE-006790,2461.6196378371333
TE-006791,3397.812909028724
TE-006792,1487.7354475052962
TE-006793,2372.6016631925027
TE-006794,2250.664225900117
TE-006795,710.6883415587638
TE-006796,2481.38336560118
TE-006797,1733.0870714756302
TE-006798,3715.964180608434
TE-006799,1506.413849589036
TE-006800,1056.3206052423996
TE-006801,1626.821742891512
TE-006802,2031.2674763774462
TE-006803,4711.800018902999
TE-006804,1818.143293953703
TE-006805,1465.5775447484216
TE-006806,5631.330802557901
TE-006807,2288.2975701366645
TE-006808,1364.0310565720697
TE-006809,2284.0133686681256
TE-006810,442.50389856238485
TE-006811,2423.7808335357436
TE-006812,1302.8891741626105
TE-006813,4753.885072413617
TE-006814,1925.9444207940478
TE-006815,2049.5444090622564
TE-006816,959.2733834080475
TE-006817,1966.1493530072212
TE-006818,2031.42646231004
TE-006819,4599.493923318865
TE-006820,1747.2612269956742
TE-006821,1975.2085061229773
TE-006822,2119.350853782086
TE-006823,1999.7550407163474
TE-006824,2699.6882182032646
TE-006825,3317.2502264731334
TE-006826,351.3298640178118
TE-006827,4267.591381763389
TE-006828,3831.8325427447526
TE-006829,908.3294228092518
TE-006830,5333.5278788011965
TE-006831,1771.5710852670236
TE-006832,5268.495994265391
TE-006833,2031.7901183472602
TE-006834,1575.7954835336977
TE-006835,1860.4729359960975
TE-006836,2313.6348093722377
TE-006837,2004.2033490829372
TE-006838,2231.3723911843535
TE-006839,216.87594518141123
TE-006840,2011.9270701626076
TE-006841,2309.9334776292644
TE-006842,2938.470564283107
TE-006843,1965.127774284104
TE-006844,870.1149905091215
TE-006845,1688.4013597600722
TE-006846,3255.0254490284715
TE-006847,2642.056564653834
TE-006848,2370.6291059238056
TE-006849,737.9558671266936
TE-006850,2148.889643649163
TE-006851,2017.8579482565688
TE-006852,1093.404249616812
TE-006853,1482.2561313465885
TE-006854,778.6459457788521
TE-006855,2621.116007748827
TE-006856,3727.2333675363243
TE-006857,853.3737590556248
TE-006858,165.90459571487872
TE-006859,5614.713902762855
TE-006860,2477.3571318052386
TE-006861,5355.031201409
TE-006862,605.3361588484113
TE-006863,1052.4402952820901
TE-006864,1243.6460850718831
TE-006865,2081.382896903513
TE-006866,4209.720679904003
TE-006867,1991.058857372641
TE-006868,2610.882810315452
TE-006869,442.32119755608505
TE-006870,703.6759170598903
TE-006871,2619.815312900603
TE-006872,418.1399975330621
TE-006873,1860.6708430423078
TE-006874,3926.031830646937
TE-006875,2521.1659608849086
TE-006876,2057.2931131894347
TE-006877,2592.0580686722938
TE-006878,4859.315337126962
TE-006879,1461.8816248591856
TE-006880,1923.125951081074
TE-006881,4532.786732330917
TE-006882,2051.585825129101
TE-006883,892.5041272517606
TE-006884,3337.741344450408
TE-006885,1717.333002875101
TE-006886,2755.944891547287
TE-006887,966.8928294271138
TE-006888,1076.95266334729
TE-006889,1592.2351744639957
TE-006890,5299.063744462755
TE-006891,1937.8571538907763
TE-006892,794.2645719051302
TE-006893,577.8089113522974
TE-006894,1097.4530152200216
TE-006895,4440.975397506131
TE-006896,1182.6882038073095
TE-006897,773.1613488184289
TE-006898,2363.251294294119
TE-006899,2445.3400702285203
TE-006900,2409.941758977212
TE-006901,1879.547102727178
TE-006902,1694.8619159831883
TE-006903,3536.9538093226
TE-006904,392.5350279792517
TE-006905,467.70524445576666
TE-006906,2261.989830557476
TE-006907,2131.083045061542
TE-006908,1029.1396863839468
TE-006909,2071.6232568155033
TE-006910,1026.9771921667834
TE-006911,418.6188529438855
TE-006912,3664.906094516933
TE-006913,5138.622925210164
TE-006914,3425.016674773806
TE-006915,4298.5117306583525
TE-006916,1076.5556895741183
TE-006917,4454.871496800103
TE-006918,3885.6022266726523
TE-006919,2785.788066054546
TE-006920,1910.290924494053
TE-006921,1704.0860416081111
TE-006922,1190.9409942352895
TE-006923,1832.5413103225126
TE-006924,2045.624030753495
TE-006925,928.1333274215785
TE-006926,4834.47356556571
TE-006927,4085.305106056212
TE-006928,1585.814380211234
TE-006929,5098.377919217645
TE-006930,1336.074870857379
TE-006931,1048.2816057360328
TE-006932,557.4251194815424
TE-006933,4538.105789233699
TE-006934,1844.801416364238
TE-006935,3192.1752698665755
TE-006936,1411.9736758038234
TE-006937,1866.6571520009297
TE-006938,789.8173419114851
TE-006939,3762.053248294762
TE-006940,1397.301194842482
TE-006941,1369.4306289324086
TE-006942,1889.1357740000271
TE-006943,1472.0997690707966
TE-006944,5145.587820333405
TE-006945,2856.52288192065
TE-006946,2125.634078526325
TE-006947,906.1375674204598
TE-006948,2151.3774393891404
TE-006949,1752.4339149832745
TE-006950,2128.7817546494116
TE-006951,2825.0199401412933
TE-006952,2879.039983193655
TE-006953,4175.188460341414
TE-006954,3951.643539277936
TE-006955,732.8582933815715
TE-006956,4084.280575458491
TE-006957,1877.7442398226854
TE-006958,3335.1629492021057
TE-006959,3346.597771698732
TE-006960,1176.4798602010624
TE-006961,1215.1778011861602
TE-006962,2418.910873134446
TE-006963,1734.2787086433427
TE-006964,3970.5524093287286
TE-006965,1820.2851451675497
TE-006966,2628.913115495766
TE-006967,2955.1797063314752
TE-006968,3707.0112392922283
TE-006969,1876.199094844961
TE-006970,2203.9002251005913
TE-006971,5197.161512156379
TE-006972,2364.61192215597
TE-006973,2190.047369878173
TE-006974,1381.9915539051628
TE-006975,1423.4864070399603
TE-006976,4902.495204087489
TE-006977,750.9776622189179
TE-006978,3538.4283219310287
TE-006979,1350.6773891534838
TE-006980,749.9286837683399
TE-006981,3413.5101111369804
TE-006982,3011.787536684619
TE-006983,4061.5933284480275
TE-006984,2309.646820386236
TE-006985,3209.1797025684555
TE-006986,4217.168950340516
TE-006987,693.6073185248624
TE-006988,1092.5154252447708
TE-006989,3227.9166706309347
TE-006990,3380.0948147472727
TE-006991,1270.601392827668
TE-006992,2512.634600558743
TE-006993,2315.919905899718
TE-006994,1537.9042761319884
TE-006995,4948.7621423899245
TE-006996,874.4043298862136
TE-006997,3641.8085399152415
TE-006998,4354.543458914167
TE-006999,427.7555679053762
TE-007000,1012.5415831057744
TE-007001,737.9240825868528
TE-007002,4495.997888754497
TE-007003,734.5454116391847
TE-007004,4423.487401770846
TE-007005,2314.1605481554575
TE-007006,2006.7678021963054
TE-007007,4118.388588502949
TE-007008,2879.553211029536
TE-007009,1468.4220384374325
TE-007010,2384.225388579255
TE-007011,1664.224683688808
TE-007012,3347.298626380212
TE-007013,1333.4050255765037
TE-007014,793.6908592429138
TE-007015,610.1210853247849
TE-007016,493.8141066917033
TE-007017,480.6761090702578
TE-007018,312.6538053618633
TE-007019,1835.692159911962
TE-007020,1765.73891230133
TE-007021,1403.1858216871137
TE-007022,1563.1365888320593
TE-007023,873.2114219968953
TE-007024,4301.650876728983
TE-007025,2511.1074616694655
TE-007026,1139.5148190007114
TE-007027,398.1414582971686
TE-007028,1372.6020706483223
TE-007029,1803.2517533243933
TE-007030,5351.503484420416
TE-007031,1795.3466706468464
TE-007032,2568.7267015081725
TE-007033,1883.7008188191567
TE-007034,2154.1440186613822
TE-007035,2193.632178329374
TE-007036,985.3196355103601
TE-007037,4951.999854263757
TE-007038,1515.5831275094174
TE-007039,2938.473326148453
TE-007040,519.0220552874673
TE-007041,3692.115104088698
TE-007042,3792.229611519338
TE-007043,1052.9192112561773
TE-007044,731.9420083857779
TE-007045,1344.9471061395361
TE-007046,2354.590611934187
TE-007047,3498.7862235439725
TE-007048,2077.0394510983215
TE-007049,494.1714760773257
TE-007050,3439.0522436042593
TE-007051,4047.1706382936254
TE-007052,1160.7705082453817
TE-007053,1723.852724417843
TE-007054,1935.063003765068
TE-007055,1101.0243456643427
TE-007056,1417.3482722410326
TE-007057,3505.756731199858
TE-007058,4410.884060188993
TE-007059,2931.1430042226366
TE-007060,3029.93913637449
TE-007061,2948.7741842442947
TE-007062,3207.20088118394
TE-007063,864.7551425366528
TE-007064,997.0441644695611
TE-007065,2384.127840498007
TE-007066,3166.0559537901313
TE-007067,1319.976029008488
TE-007068,4530.408833667083
TE-007069,1981.7866412296496
TE-007070,5416.276310539435
TE-007071,1065.9756101829007
TE-007072,1446.766762106523
TE-007073,1152.6911511436697
TE-007074,2985.6866050022363
TE-007075,1916.9562938105562
TE-007076,1370.7542257849589
TE-007077,2077.0362913638305
TE-007078,1341.6692697342564
TE-007079,3731.3734403670046
TE-007080,592.9024368988792
TE-007081,5383.972603969276
TE-007082,3511.0081516845075
TE-007083,1325.01513455421
TE-007084,1206.0044823452267
TE-007085,1596.8142155529322
TE-007086,1015.1974269434197
TE-007087,1716.1156925708544
TE-007088,5205.844147876805
TE-007089,2155.5327351973433
TE-007090,2836.809137690797
TE-007091,2561.7612718325427
TE-007092,1580.1324573958195
TE-007093,1504.0432401385638
TE-007094,1730.6307123533168
TE-007095,3453.7986545774606
TE-007096,2296.268746469661
TE-007097,1558.8742821793303
TE-007098,1845.454676324328
TE-007099,1699.2931576546134
TE-007100,2026.3505462358366
TE-007101,641.2003075299654
TE-007102,1105.835495486113
TE-007103,2810.6205661782105
TE-007104,1124.6424424232207
TE-007105,765.877703086238
TE-007106,1014.6610652652289
TE-007107,4327.914324387722
TE-007108,1028.9398347263352
TE-007109,1696.0479556228483
TE-007110,741.0393769918535
TE-007111,1234.2341683424556
TE-007112,4002.1251841633784
TE-007113,3388.7130387174575
TE-007114,2192.067755363335
TE-007115,981.5343480823853
TE-007116,3274.978151351778
TE-007117,1527.690689186069
TE-007118,2666.716441543404
TE-007119,755.4718485553797
TE-007120,1610.9808066529865
TE-007121,1539.6416973009864
TE-007122,3787.8697380026188
TE-007123,1542.7853319492642
TE-007124,1495.59400275433
TE-007125,4795.901038387214
TE-007126,3990.5082494632
TE-007127,3866.3615010372114
TE-007128,1065.5501762857698
TE-007129,1217.010199583005
TE-007130,544.3550909623016
TE-007131,1717.0343743629867
TE-007132,2415.369701647369
TE-007133,1480.3651416353264
TE-007134,4992.03634498956
TE-007135,3467.7408306162574
TE-007136,1404.2025823553863
TE-007137,2171.643408442242
TE-007138,1998.4128676206853
TE-007139,1300.6448025848083
TE-007140,935.0327318392392
TE-007141,2834.519218791957
TE-007142,1295.4907535353475
TE-007143,5036.001401169937
TE-007144,845.8975510349228
TE-007145,1149.297440082214
TE-007146,905.6492762785629
TE-007147,5968.941753700012
TE-007148,2218.227839971939
TE-007149,3381.927580692258
TE-007150,3055.5837499862037
TE-007151,2219.1900167579806
TE-007152,566.7346837001032
TE-007153,2631.97368045818
TE-007154,2350.4726452880564
TE-007155,4277.652476007563
TE-007156,1000.0400443005319
TE-007157,2033.6401518563498
TE-007158,2473.370563041172
TE-007159,3475.999028637055
TE-007160,1560.663333703304
TE-007161,5291.5907799977085
TE-007162,3319.704802877868
TE-007163,3857.8268377638396
TE-007164,3529.2401358066654
TE-007165,3765.1070877216225
TE-007166,1573.8976856402483
TE-007167,1540.1765414410165
TE-007168,1262.4769281252945
TE-007169,1669.5033021599615
TE-007170,4137.450738628491
TE-007171,1244.393072638817
TE-007172,982.6873531292636
TE-007173,757.9904802016001
TE-007174,3073.661267318068
TE-007175,3736.8801951595883
TE-007176,1018.4055417582426
TE-007177,1764.381271338379
TE-007178,2155.3335286951533
TE-007179,2522.687003895638
TE-007180,2039.0251979267368
TE-007181,4169.901057091316
TE-007182,1327.7722487711671
TE-007183,1151.1724033121081
TE-007184,3288.654414186247
TE-007185,1825.1552934646083
TE-007186,2705.4016635755943
TE-007187,1408.7457663144878
TE-007188,3123.408869382979
TE-007189,4289.638221980493
TE-007190,1096.6872011610972
TE-007191,1754.9942850352625
TE-007192,3762.8848813116674
TE-007193,957.9367342535604
TE-007194,3528.7553202205786
TE-007195,1253.9362182016364
TE-007196,2098.1867228150545
TE-007197,3512.6226795501943
TE-007198,2770.270246571266
TE-007199,2841.261693788866
